index,parcode,trial,rt,choice,item_left,item_right,BlockCond,zLValue,zRValue,binLValue,binRValue
2971,13,91,1717,-1,2.3,0.35,1.0,1.188625692787819,-1.7924934080948125,4.0,0.0
2972,13,92,2756,-1,0.5,1.55,1.0,-1.5631765541807638,0.04204142321757777,0.0,3.0
2973,13,93,2988,-1,1.1,1.55,1.0,-0.6459091385245693,0.04204142321757777,2.0,3.0
2974,13,94,2556,1,1.7,1.25,1.0,0.27135827713162486,-0.4165922846105199,3.0,2.0
2975,13,95,2471,-1,2.0,2.0,1.0,0.7299919849597221,0.7299919849597241,4.0,4.0
2976,13,96,2101,1,1.1,1.7,1.0,-0.6459091385245693,0.2713582771316264,2.0,3.0
2977,13,97,3562,-1,1.7,1.85,1.0,0.27135827713162486,0.5006751310456754,3.0,3.0
2978,13,98,4303,-1,0.95,1.1,1.0,-0.8752259924386181,-0.6459091385245685,1.0,2.0
2979,13,99,1778,1,0.5,1.4,1.0,-1.5631765541807638,-0.18727543069647123,0.0,2.0
2980,13,100,1344,1,0.65,1.55,1.0,-1.3338597002667152,0.04204142321757777,0.0,3.0
2981,13,101,1962,1,1.7,1.7,1.0,0.27135827713162486,0.2713582771316264,3.0,3.0
2982,13,102,4684,-1,2.45,0.95,1.0,1.4179425467018683,-0.8752259924386175,5.0,1.0
2983,13,103,2466,-1,1.7,2.0,1.0,0.27135827713162486,0.7299919849597241,3.0,4.0
2984,13,104,1986,-1,2.45,1.4,1.0,1.4179425467018683,-0.18727543069647123,5.0,2.0
2985,13,105,2107,-1,2.45,1.85,1.0,1.4179425467018683,0.5006751310456754,5.0,3.0
2986,13,106,2329,-1,1.25,0.35,1.0,-0.4165922846105209,-1.7924934080948125,2.0,0.0
2987,13,107,2312,1,0.35,2.45,1.0,-1.7924934080948123,1.4179425467018707,0.0,5.0
2988,13,108,1893,-1,2.15,1.7,1.0,0.9593088388737706,0.2713582771316264,4.0,3.0
2989,13,109,2260,-1,2.0,0.05,1.0,0.7299919849597221,-2.2511271159229103,4.0,0.0
2990,13,110,1554,1,0.2,1.4,1.0,-2.021810262008861,-0.18727543069647123,0.0,2.0
2991,13,111,2578,1,0.95,1.7,1.0,-0.8752259924386181,0.2713582771316264,1.0,3.0
2992,13,112,2204,1,1.4,2.0,1.0,-0.18727543069647243,0.7299919849597241,2.0,4.0
2993,13,113,3943,1,0.5,1.85,1.0,-1.5631765541807638,0.5006751310456754,0.0,3.0
2994,13,114,2454,-1,2.45,1.7,1.0,1.4179425467018683,0.2713582771316264,5.0,3.0
2995,13,115,2718,-1,2.0,2.15,1.0,0.7299919849597221,0.9593088388737727,4.0,4.0
2996,13,116,2538,-1,1.25,1.7,1.0,-0.4165922846105209,0.2713582771316264,2.0,3.0
2997,13,117,1732,-1,2.45,1.85,1.0,1.4179425467018683,0.5006751310456754,5.0,3.0
2998,13,118,3655,-1,1.7,2.15,1.0,0.27135827713162486,0.9593088388737727,3.0,4.0
2999,13,119,4338,-1,1.7,1.25,1.0,0.27135827713162486,-0.4165922846105199,3.0,2.0
3000,13,120,3506,-1,0.5,1.85,2.0,-1.5631765541807638,0.5006751310456754,0.0,3.0
3001,13,121,3359,1,1.7,1.25,2.0,0.27135827713162486,-0.4165922846105199,3.0,2.0
3002,13,122,1600,1,2.0,2.0,2.0,0.7299919849597221,0.7299919849597241,4.0,4.0
3003,13,123,1479,-1,0.65,1.55,2.0,-1.3338597002667152,0.04204142321757777,0.0,3.0
3004,13,124,2993,-1,1.7,1.85,2.0,0.27135827713162486,0.5006751310456754,3.0,3.0
3005,13,125,1505,-1,2.45,0.2,2.0,1.4179425467018683,-2.0218102620088616,5.0,0.0
3006,13,126,1567,1,0.35,2.45,2.0,-1.7924934080948123,1.4179425467018707,0.0,5.0
3007,13,127,3992,1,2.15,0.95,2.0,0.9593088388737706,-0.8752259924386175,4.0,1.0
3008,13,128,2794,-1,0.8,2.0,2.0,-1.1045428463526665,0.7299919849597241,1.0,4.0
3009,13,129,1367,-1,0.05,0.5,2.0,-2.2511271159229094,-1.5631765541807638,0.0,0.0
3010,13,130,2336,-1,2.0,2.15,2.0,0.7299919849597221,0.9593088388737727,4.0,4.0
3011,13,131,1558,1,1.7,1.7,2.0,0.27135827713162486,0.2713582771316264,3.0,3.0
3012,13,132,1423,-1,1.7,2.15,2.0,0.27135827713162486,0.9593088388737727,3.0,4.0
3013,13,133,4600,1,1.7,2.0,2.0,0.27135827713162486,0.7299919849597241,3.0,4.0
3014,13,134,2577,-1,1.4,2.0,2.0,-0.18727543069647243,0.7299919849597241,2.0,4.0
3015,13,135,1729,1,2.0,0.05,2.0,0.7299919849597221,-2.2511271159229103,4.0,0.0
3016,13,136,2359,-1,2.15,0.5,2.0,0.9593088388737706,-1.5631765541807638,4.0,0.0
3017,13,137,4380,-1,1.7,1.25,2.0,0.27135827713162486,-0.4165922846105199,3.0,2.0
3018,13,138,3733,-1,0.95,1.7,2.0,-0.8752259924386181,0.2713582771316264,1.0,3.0
3019,13,139,2880,-1,1.25,0.35,2.0,-0.4165922846105209,-1.7924934080948125,2.0,0.0
3020,13,140,1793,1,2.45,1.85,2.0,1.4179425467018683,0.5006751310456754,5.0,3.0
3021,13,141,4008,-1,0.95,1.1,2.0,-0.8752259924386181,-0.6459091385245685,1.0,2.0
3022,13,142,2158,-1,1.1,1.7,2.0,-0.6459091385245693,0.2713582771316264,2.0,3.0
3023,13,143,1844,1,1.55,2.0,2.0,0.042041423217576375,0.7299919849597241,3.0,4.0
3024,13,144,2946,1,2.45,0.95,2.0,1.4179425467018683,-0.8752259924386175,5.0,1.0
3025,13,145,5357,1,2.15,1.7,2.0,0.9593088388737706,0.2713582771316264,4.0,3.0
3026,13,146,2331,1,1.1,2.0,2.0,-0.6459091385245693,0.7299919849597241,2.0,4.0
3027,13,147,2172,-1,0.2,1.4,2.0,-2.021810262008861,-0.18727543069647123,0.0,2.0
3028,13,148,3082,1,2.45,1.85,2.0,1.4179425467018683,0.5006751310456754,5.0,3.0
3029,13,149,3827,1,2.3,0.35,2.0,1.188625692787819,-1.7924934080948125,4.0,0.0
3030,13,150,4098,1,2.0,2.3,2.0,0.7299919849597221,1.1886256927878214,4.0,4.0
3031,13,151,2352,1,1.25,1.7,2.0,-0.4165922846105209,0.2713582771316264,2.0,3.0
3032,13,152,3917,-1,0.5,1.55,2.0,-1.5631765541807638,0.04204142321757777,0.0,3.0
3033,13,153,3000,1,0.5,1.4,2.0,-1.5631765541807638,-0.18727543069647123,0.0,2.0
3034,13,154,1635,1,2.45,1.4,2.0,1.4179425467018683,-0.18727543069647123,5.0,2.0
3035,13,155,1775,-1,1.1,2.45,2.0,-0.6459091385245693,1.4179425467018707,2.0,5.0
3036,13,156,2295,1,1.7,0.5,2.0,0.27135827713162486,-1.5631765541807638,3.0,0.0
3037,13,157,3827,1,2.45,1.7,2.0,1.4179425467018683,0.2713582771316264,5.0,3.0
3038,13,158,2962,1,1.1,1.55,2.0,-0.6459091385245693,0.04204142321757777,2.0,3.0
3039,13,159,1977,-1,1.55,1.25,2.0,0.042041423217576375,-0.4165922846105199,3.0,2.0
3040,13,160,4509,1,0.8,0.95,1.0,-1.1045428463526665,-0.8752259924386175,1.0,1.0
3041,13,161,1608,1,0.35,2.3,1.0,-1.7924934080948123,1.1886256927878214,0.0,4.0
3042,13,162,1847,1,0.5,2.0,1.0,-1.5631765541807638,0.7299919849597241,0.0,4.0
3043,13,163,3415,-1,1.85,1.55,1.0,0.5006751310456736,0.04204142321757777,3.0,3.0
3044,13,164,2469,-1,2.45,1.1,1.0,1.4179425467018683,-0.6459091385245685,5.0,2.0
3045,13,165,2127,1,1.7,1.25,1.0,0.27135827713162486,-0.4165922846105199,3.0,2.0
3046,13,166,3784,-1,1.25,1.7,1.0,-0.4165922846105209,0.2713582771316264,2.0,3.0
3047,13,167,4130,1,2.0,1.85,1.0,0.7299919849597221,0.5006751310456754,4.0,3.0
3048,13,168,2072,-1,1.7,1.1,1.0,0.27135827713162486,-0.6459091385245685,3.0,2.0
3049,13,169,2461,1,1.55,2.3,1.0,0.042041423217576375,1.1886256927878214,3.0,4.0
3050,13,170,3262,-1,2.0,0.8,1.0,0.7299919849597221,-1.104542846352666,4.0,1.0
3051,13,171,2578,1,1.85,1.7,1.0,0.5006751310456736,0.2713582771316264,3.0,3.0
3052,13,172,2521,1,2.0,1.7,1.0,0.7299919849597221,0.2713582771316264,4.0,3.0
3053,13,173,2312,1,1.1,0.95,1.0,-0.6459091385245693,-0.8752259924386175,2.0,1.0
3054,13,174,5048,-1,2.0,0.8,1.0,0.7299919849597221,-1.104542846352666,4.0,1.0
3055,13,175,2326,1,1.1,1.4,1.0,-0.6459091385245693,-0.18727543069647123,2.0,2.0
3056,13,176,2761,-1,2.0,2.45,1.0,0.7299919849597221,1.4179425467018707,4.0,5.0
3057,13,177,1701,-1,2.0,1.4,1.0,0.7299919849597221,-0.18727543069647123,4.0,2.0
3058,13,178,1430,-1,2.3,2.0,1.0,1.188625692787819,0.7299919849597241,4.0,4.0
3059,13,179,2193,-1,2.45,2.15,1.0,1.4179425467018683,0.9593088388737727,5.0,4.0
3060,13,180,1634,-1,2.3,2.75,1.0,1.188625692787819,1.876576254529968,4.0,5.0
3061,13,181,3721,-1,0.95,0.35,1.0,-0.8752259924386181,-1.7924934080948125,1.0,0.0
3062,13,182,2321,-1,1.25,1.55,1.0,-0.4165922846105209,0.04204142321757777,2.0,3.0
3063,13,183,3127,1,0.5,1.7,1.0,-1.5631765541807638,0.2713582771316264,0.0,3.0
3064,13,184,4937,-1,1.85,0.5,1.0,0.5006751310456736,-1.5631765541807638,3.0,0.0
3065,13,185,1991,1,1.85,2.45,1.0,0.5006751310456736,1.4179425467018707,3.0,5.0
3066,13,186,1710,-1,2.45,0.35,1.0,1.4179425467018683,-1.7924934080948125,5.0,0.0
3067,13,187,2766,-1,2.0,2.0,1.0,0.7299919849597221,0.7299919849597241,4.0,4.0
3068,13,188,1513,-1,1.7,0.5,1.0,0.27135827713162486,-1.5631765541807638,3.0,0.0
3069,13,189,2012,1,0.8,0.95,1.0,-1.1045428463526665,-0.8752259924386175,1.0,1.0
3070,13,190,4019,-1,0.95,1.85,1.0,-0.8752259924386181,0.5006751310456754,1.0,3.0
3071,13,191,2201,1,1.25,2.15,1.0,-0.4165922846105209,0.9593088388737727,2.0,4.0
3072,13,192,2828,-1,1.7,1.7,1.0,0.27135827713162486,0.2713582771316264,3.0,3.0
3073,13,193,3757,-1,1.55,1.7,1.0,0.042041423217576375,0.2713582771316264,3.0,3.0
3074,13,194,1941,1,1.7,2.15,1.0,0.27135827713162486,0.9593088388737727,3.0,4.0
3075,13,195,2158,1,2.75,1.4,1.0,1.8765762545299651,-0.18727543069647123,5.0,2.0
3076,13,196,2861,1,0.95,2.15,1.0,-0.8752259924386181,0.9593088388737727,1.0,4.0
3077,13,197,1471,-1,1.4,0.2,1.0,-0.18727543069647243,-2.0218102620088616,2.0,0.0
3078,13,198,2292,1,0.65,1.85,1.0,-1.3338597002667152,0.5006751310456754,0.0,3.0
3079,13,199,2536,1,0.35,1.25,1.0,-1.7924934080948123,-0.4165922846105199,0.0,2.0
3080,13,200,3624,-1,1.85,0.5,2.0,0.5006751310456736,-1.5631765541807638,3.0,0.0
3081,13,201,2872,1,2.3,2.75,2.0,1.188625692787819,1.876576254529968,4.0,5.0
3082,13,202,1663,1,2.0,0.8,2.0,0.7299919849597221,-1.104542846352666,4.0,1.0
3083,13,203,2138,1,2.45,0.35,2.0,1.4179425467018683,-1.7924934080948125,5.0,0.0
3084,13,204,3166,1,2.0,0.8,2.0,0.7299919849597221,-1.104542846352666,4.0,1.0
3085,13,205,2659,-1,1.25,1.7,2.0,-0.4165922846105209,0.2713582771316264,2.0,3.0
3086,13,206,1862,1,2.0,1.7,2.0,0.7299919849597221,0.2713582771316264,4.0,3.0
3087,13,207,2777,1,0.95,0.35,2.0,-0.8752259924386181,-1.7924934080948125,1.0,0.0
3088,13,208,4617,1,2.45,2.15,2.0,1.4179425467018683,0.9593088388737727,5.0,4.0
3089,13,209,3374,-1,1.85,1.7,2.0,0.5006751310456736,0.2713582771316264,3.0,3.0
3090,13,210,2568,-1,1.1,1.4,2.0,-0.6459091385245693,-0.18727543069647123,2.0,2.0
3091,13,211,2761,1,1.4,0.2,2.0,-0.18727543069647243,-2.0218102620088616,2.0,0.0
3092,13,212,3259,1,1.7,2.15,2.0,0.27135827713162486,0.9593088388737727,3.0,4.0
3093,13,213,2754,-1,2.0,1.85,2.0,0.7299919849597221,0.5006751310456754,4.0,3.0
3094,13,214,2407,-1,0.5,1.7,2.0,-1.5631765541807638,0.2713582771316264,0.0,3.0
3095,13,215,4312,1,1.1,0.95,2.0,-0.6459091385245693,-0.8752259924386175,2.0,1.0
3096,13,216,3624,-1,1.25,2.15,2.0,-0.4165922846105209,0.9593088388737727,2.0,4.0
3097,13,217,3939,-1,0.35,1.25,2.0,-1.7924934080948123,-0.4165922846105199,0.0,2.0
3098,13,218,2407,1,0.8,0.95,2.0,-1.1045428463526665,-0.8752259924386175,1.0,1.0
3099,13,219,1780,-1,0.35,2.3,2.0,-1.7924934080948123,1.1886256927878214,0.0,4.0
3100,13,220,2525,-1,2.0,2.0,2.0,0.7299919849597221,0.7299919849597241,4.0,4.0
3101,13,221,1833,-1,1.55,2.3,2.0,0.042041423217576375,1.1886256927878214,3.0,4.0
3102,13,222,3869,-1,2.3,2.0,2.0,1.188625692787819,0.7299919849597241,4.0,4.0
3103,13,223,1386,-1,0.65,1.85,2.0,-1.3338597002667152,0.5006751310456754,0.0,3.0
3104,13,224,2312,1,1.85,2.45,2.0,0.5006751310456736,1.4179425467018707,3.0,5.0
3105,13,225,2880,1,2.45,1.1,2.0,1.4179425467018683,-0.6459091385245685,5.0,2.0
3106,13,226,2177,1,1.25,1.55,2.0,-0.4165922846105209,0.04204142321757777,2.0,3.0
3107,13,227,3649,1,1.55,1.7,2.0,0.042041423217576375,0.2713582771316264,3.0,3.0
3108,13,228,1952,1,2.0,1.4,2.0,0.7299919849597221,-0.18727543069647123,4.0,2.0
3109,13,229,3193,1,0.95,2.15,2.0,-0.8752259924386181,0.9593088388737727,1.0,4.0
3110,13,230,2475,-1,0.5,2.0,2.0,-1.5631765541807638,0.7299919849597241,0.0,4.0
3111,13,231,2149,1,1.7,1.7,2.0,0.27135827713162486,0.2713582771316264,3.0,3.0
3112,13,232,1594,-1,0.8,0.95,2.0,-1.1045428463526665,-0.8752259924386175,1.0,1.0
3113,13,233,2011,1,0.95,1.85,2.0,-0.8752259924386181,0.5006751310456754,1.0,3.0
3114,13,234,1903,1,1.7,0.5,2.0,0.27135827713162486,-1.5631765541807638,3.0,0.0
3115,13,235,2093,-1,1.7,1.25,2.0,0.27135827713162486,-0.4165922846105199,3.0,2.0
3116,13,236,1776,1,1.85,1.55,2.0,0.5006751310456736,0.04204142321757777,3.0,3.0
3117,13,237,2006,1,2.0,2.45,2.0,0.7299919849597221,1.4179425467018707,4.0,5.0
3118,13,238,3972,1,1.7,1.1,2.0,0.27135827713162486,-0.6459091385245685,3.0,2.0
3119,13,239,2425,-1,2.75,1.4,2.0,1.8765762545299651,-0.18727543069647123,5.0,2.0
3120,14,0,2760,-1,0.8,1.85,1.0,-0.6490899458744411,1.136616018758302,1.0,4.0
3121,14,1,5105,1,1.1,1.1,1.0,-0.13888824169365813,-0.1388882416936568,2.0,2.0
3122,14,2,4853,1,0.95,0.8,1.0,-0.39398909378404984,-0.6490899458744404,2.0,1.0
3123,14,3,3052,-1,0.65,0.35,1.0,-0.9041907979648326,-1.4143925021456158,1.0,0.0
3124,14,4,5478,1,0.95,0.5,1.0,-0.39398909378404984,-1.159291650055224,2.0,1.0
3125,14,5,2862,1,0.65,0.8,1.0,-0.9041907979648326,-0.6490899458744404,1.0,1.0
3126,14,6,2763,1,0.9,0.95,1.0,-0.47902271114751355,-0.3939890937840488,2.0,2.0
3127,14,7,3249,1,0.95,2.6,1.0,-0.39398909378404984,2.412120279210261,2.0,5.0
3128,14,8,5690,1,1.1,1.25,1.0,-0.13888824169365813,0.11621261039673482,2.0,3.0
3129,14,9,2140,1,0.8,0.5,1.0,-0.6490899458744411,-1.159291650055224,1.0,1.0
3130,14,10,2729,1,0.5,0.8,1.0,-1.1592916500552242,-0.6490899458744404,1.0,1.0
3131,14,11,1517,1,0.35,1.55,1.0,-1.4143925021456156,0.6264143145775184,0.0,4.0
3132,14,12,2032,-1,2.0,0.8,1.0,1.3917168708486904,-0.6490899458744404,5.0,1.0
3133,14,13,4849,-1,1.1,0.95,1.0,-0.13888824169365813,-0.3939890937840488,2.0,2.0
3134,14,14,2284,-1,1.55,1.25,1.0,0.6264143145775162,0.11621261039673482,4.0,3.0
3135,14,15,3563,-1,2.6,2.75,1.0,2.4121202792102565,2.667221131300652,5.0,5.0
3136,14,16,2064,-1,0.95,1.4,1.0,-0.39398909378404984,0.37131346248712643,2.0,3.0
3137,14,17,3308,-1,0.8,0.8,1.0,-0.6490899458744411,-0.6490899458744404,1.0,1.0
3138,14,18,2133,-1,2.0,0.95,1.0,1.3917168708486904,-0.3939890937840488,5.0,2.0
3139,14,19,2093,1,0.95,2.6,1.0,-0.39398909378404984,2.412120279210261,2.0,5.0
3140,14,20,2719,-1,0.95,0.8,1.0,-0.39398909378404984,-0.6490899458744404,2.0,1.0
3141,14,21,2134,1,0.8,2.75,1.0,-0.6490899458744411,2.667221131300652,1.0,5.0
3142,14,22,3938,-1,0.9,1.25,1.0,-0.47902271114751355,0.11621261039673482,2.0,3.0
3143,14,23,2338,-1,0.8,0.5,1.0,-0.6490899458744411,-1.159291650055224,1.0,1.0
3144,14,24,4431,1,1.55,2.15,1.0,0.6264143145775162,1.6468177229390852,4.0,5.0
3145,14,25,3701,-1,1.85,1.1,1.0,1.1366160187582992,-0.1388882416936568,4.0,2.0
3146,14,26,3714,1,0.8,1.1,1.0,-0.6490899458744411,-0.1388882416936568,1.0,2.0
3147,14,27,2911,1,0.95,1.1,1.0,-0.39398909378404984,-0.1388882416936568,2.0,2.0
3148,14,28,2926,-1,1.55,0.95,1.0,0.6264143145775162,-0.3939890937840488,4.0,2.0
3149,14,29,4004,-1,1.55,0.65,1.0,0.6264143145775162,-0.9041907979648321,4.0,1.0
3150,14,30,3017,1,0.8,0.8,1.0,-0.6490899458744411,-0.6490899458744404,1.0,1.0
3151,14,31,2236,-1,1.1,0.5,1.0,-0.13888824169365813,-1.159291650055224,2.0,1.0
3152,14,32,4422,-1,0.95,1.1,1.0,-0.39398909378404984,-0.1388882416936568,2.0,2.0
3153,14,33,2606,-1,1.55,1.1,1.0,0.6264143145775162,-0.1388882416936568,4.0,2.0
3154,14,34,3975,-1,1.1,0.5,1.0,-0.13888824169365813,-1.159291650055224,2.0,1.0
3155,14,35,1816,-1,0.95,0.5,1.0,-0.39398909378404984,-1.159291650055224,2.0,1.0
3156,14,36,2089,-1,2.6,1.1,1.0,2.4121202792102565,-0.1388882416936568,5.0,2.0
3157,14,37,1671,1,1.4,2.0,1.0,0.3713134624871245,1.3917168708486936,3.0,5.0
3158,14,38,3882,-1,2.15,0.8,1.0,1.646817722939082,-0.6490899458744404,5.0,1.0
3159,14,39,3183,1,0.65,1.1,1.0,-0.9041907979648326,-0.1388882416936568,1.0,2.0
3160,14,40,1693,-1,0.8,1.1,2.0,-0.6490899458744411,-0.1388882416936568,1.0,2.0
3161,14,41,3529,-1,1.55,2.15,2.0,0.6264143145775162,1.6468177229390852,4.0,5.0
3162,14,42,3619,1,1.1,1.1,2.0,-0.13888824169365813,-0.1388882416936568,2.0,2.0
3163,14,43,4619,-1,1.55,1.1,2.0,0.6264143145775162,-0.1388882416936568,4.0,2.0
3164,14,44,2557,-1,0.95,0.8,2.0,-0.39398909378404984,-0.6490899458744404,2.0,1.0
3165,14,45,2870,1,1.55,0.95,2.0,0.6264143145775162,-0.3939890937840488,4.0,2.0
3166,14,46,2978,1,0.9,1.25,2.0,-0.47902271114751355,0.11621261039673482,2.0,3.0
3167,14,47,4036,1,0.95,0.8,2.0,-0.39398909378404984,-0.6490899458744404,2.0,1.0
3168,14,48,2904,1,0.95,0.5,2.0,-0.39398909378404984,-1.159291650055224,2.0,1.0
3169,14,49,4174,-1,1.4,2.0,2.0,0.3713134624871245,1.3917168708486936,3.0,5.0
3170,14,50,3539,1,1.85,1.1,2.0,1.1366160187582992,-0.1388882416936568,4.0,2.0
3171,14,51,1795,1,1.1,1.25,2.0,-0.13888824169365813,0.11621261039673482,2.0,3.0
3172,14,52,5726,-1,2.6,2.75,2.0,2.4121202792102565,2.667221131300652,5.0,5.0
3173,14,53,5765,-1,0.95,1.1,2.0,-0.39398909378404984,-0.1388882416936568,2.0,2.0
3174,14,54,1930,-1,0.8,2.75,2.0,-0.6490899458744411,2.667221131300652,1.0,5.0
3175,14,55,3574,1,2.6,1.1,2.0,2.4121202792102565,-0.1388882416936568,5.0,2.0
3176,14,56,2206,1,1.55,1.25,2.0,0.6264143145775162,0.11621261039673482,4.0,3.0
3177,14,57,1649,1,0.95,1.4,2.0,-0.39398909378404984,0.37131346248712643,2.0,3.0
3178,14,58,5114,-1,1.1,0.95,2.0,-0.13888824169365813,-0.3939890937840488,2.0,2.0
3179,14,59,2477,-1,0.95,1.1,2.0,-0.39398909378404984,-0.1388882416936568,2.0,2.0
3180,14,60,1941,-1,0.8,0.8,2.0,-0.6490899458744411,-0.6490899458744404,1.0,1.0
3181,14,61,2183,1,0.8,0.5,2.0,-0.6490899458744411,-1.159291650055224,1.0,1.0
3182,14,62,2862,-1,0.8,0.5,2.0,-0.6490899458744411,-1.159291650055224,1.0,1.0
3183,14,63,3906,-1,0.9,0.95,2.0,-0.47902271114751355,-0.3939890937840488,2.0,2.0
3184,14,64,2611,-1,0.65,1.1,2.0,-0.9041907979648326,-0.1388882416936568,1.0,2.0
3185,14,65,3938,-1,0.8,1.85,2.0,-0.6490899458744411,1.136616018758302,1.0,4.0
3186,14,66,1922,-1,0.35,1.55,2.0,-1.4143925021456156,0.6264143145775184,0.0,4.0
3187,14,67,2064,-1,0.5,0.8,2.0,-1.1592916500552242,-0.6490899458744404,1.0,1.0
3188,14,68,1826,1,0.95,0.5,2.0,-0.39398909378404984,-1.159291650055224,2.0,1.0
3189,14,69,1756,1,1.1,0.5,2.0,-0.13888824169365813,-1.159291650055224,2.0,1.0
3190,14,70,3119,1,2.0,0.8,2.0,1.3917168708486904,-0.6490899458744404,5.0,1.0
3191,14,71,1499,1,0.65,0.35,2.0,-0.9041907979648326,-1.4143925021456158,1.0,0.0
3192,14,72,2139,1,1.1,0.5,2.0,-0.13888824169365813,-1.159291650055224,2.0,1.0
3193,14,73,4705,-1,0.95,2.6,2.0,-0.39398909378404984,2.412120279210261,2.0,5.0
3194,14,74,8860,1,1.55,0.65,2.0,0.6264143145775162,-0.9041907979648321,4.0,1.0
3195,14,75,4205,1,0.65,0.8,2.0,-0.9041907979648326,-0.6490899458744404,1.0,1.0
3196,14,76,2712,1,2.0,0.95,2.0,1.3917168708486904,-0.3939890937840488,5.0,2.0
3197,14,77,2958,1,0.8,0.8,2.0,-0.6490899458744411,-0.6490899458744404,1.0,1.0
3198,14,78,2525,-1,0.95,2.6,2.0,-0.39398909378404984,2.412120279210261,2.0,5.0
3199,14,79,1843,1,2.15,0.8,2.0,1.646817722939082,-0.6490899458744404,5.0,1.0
3200,14,80,2048,-1,1.1,0.8,1.0,-0.13888824169365813,-0.6490899458744404,2.0,1.0
3201,14,81,1358,1,0.95,2.0,1.0,-0.39398909378404984,1.3917168708486936,2.0,5.0
3202,14,82,1972,1,1.1,2.6,1.0,-0.13888824169365813,2.412120279210261,2.0,5.0
3203,14,83,1506,1,0.5,0.95,1.0,-1.1592916500552242,-0.3939890937840488,1.0,2.0
3204,14,84,1870,1,1.25,1.55,1.0,0.11621261039673317,0.6264143145775184,3.0,4.0
3205,14,85,3827,1,1.55,2.0,1.0,0.6264143145775162,1.3917168708486936,4.0,5.0
3206,14,86,4009,1,0.95,0.95,1.0,-0.39398909378404984,-0.3939890937840488,2.0,2.0
3207,14,87,1823,-1,0.95,0.5,1.0,-0.39398909378404984,-1.159291650055224,2.0,1.0
3208,14,88,1891,-1,1.55,0.5,1.0,0.6264143145775162,-1.159291650055224,4.0,1.0
3209,14,89,3176,-1,0.8,1.1,1.0,-0.6490899458744411,-0.1388882416936568,1.0,2.0
3210,14,90,1522,1,1.85,2.0,1.0,1.1366160187582992,1.3917168708486936,4.0,5.0
3211,14,91,1172,1,0.5,1.1,1.0,-1.1592916500552242,-0.1388882416936568,1.0,2.0
3212,14,92,1541,1,1.1,1.85,1.0,-0.13888824169365813,1.136616018758302,2.0,4.0
3213,14,93,1815,-1,1.1,1.55,1.0,-0.13888824169365813,0.6264143145775184,2.0,4.0
3214,14,94,1635,1,1.1,2.6,1.0,-0.13888824169365813,2.412120279210261,2.0,5.0
3215,14,95,1287,1,0.8,2.0,1.0,-0.6490899458744411,1.3917168708486936,1.0,5.0
3216,14,96,1549,1,0.5,0.8,1.0,-1.1592916500552242,-0.6490899458744404,1.0,1.0
3217,14,97,2081,-1,0.95,1.1,1.0,-0.39398909378404984,-0.1388882416936568,2.0,2.0
3218,14,98,3162,1,1.25,0.95,1.0,0.11621261039673317,-0.3939890937840488,3.0,2.0
3219,14,99,1424,1,0.8,2.15,1.0,-0.6490899458744411,1.6468177229390852,1.0,5.0
3220,14,100,2061,-1,1.1,0.8,1.0,-0.13888824169365813,-0.6490899458744404,2.0,1.0
3221,14,101,2998,-1,2.15,1.55,1.0,1.646817722939082,0.6264143145775184,5.0,4.0
3222,14,102,2476,-1,2.0,0.8,1.0,1.3917168708486904,-0.6490899458744404,5.0,1.0
3223,14,103,2307,1,0.65,1.55,1.0,-0.9041907979648326,0.6264143145775184,1.0,4.0
3224,14,104,2429,-1,1.1,0.65,1.0,-0.13888824169365813,-0.9041907979648321,2.0,1.0
3225,14,105,1946,-1,0.8,0.35,1.0,-0.6490899458744411,-1.4143925021456158,1.0,0.0
3226,14,106,1583,1,0.35,2.6,1.0,-1.4143925021456156,2.412120279210261,0.0,5.0
3227,14,107,1881,1,0.8,0.95,1.0,-0.6490899458744411,-0.3939890937840488,1.0,2.0
3228,14,108,4080,1,0.95,0.95,1.0,-0.39398909378404984,-0.3939890937840488,2.0,2.0
3229,14,109,1583,-1,0.95,0.9,1.0,-0.39398909378404984,-0.47902271114751255,2.0,2.0
3230,14,110,1862,-1,1.55,0.35,1.0,0.6264143145775162,-1.4143925021456158,4.0,0.0
3231,14,111,2190,-1,1.7,0.8,1.0,0.8815151666679075,-0.6490899458744404,4.0,1.0
3232,14,112,3909,1,0.95,1.7,1.0,-0.39398909378404984,0.88151516666791,2.0,4.0
3233,14,113,2582,-1,2.15,0.95,1.0,1.646817722939082,-0.3939890937840488,5.0,2.0
3234,14,114,2094,-1,0.8,0.5,1.0,-0.6490899458744411,-1.159291650055224,1.0,1.0
3235,14,115,1126,1,0.35,0.65,1.0,-1.4143925021456156,-0.9041907979648321,0.0,1.0
3236,14,116,4553,-1,1.1,2.15,1.0,-0.13888824169365813,1.6468177229390852,2.0,5.0
3237,14,117,2060,-1,0.5,1.85,1.0,-1.1592916500552242,1.136616018758302,1.0,4.0
3238,14,118,1614,-1,1.1,0.8,1.0,-0.13888824169365813,-0.6490899458744404,2.0,1.0
3239,14,119,2439,1,0.8,0.65,1.0,-0.6490899458744411,-0.9041907979648321,1.0,1.0
3240,14,120,3632,-1,1.1,2.6,2.0,-0.13888824169365813,2.412120279210261,2.0,5.0
3241,14,121,6941,1,1.1,0.8,2.0,-0.13888824169365813,-0.6490899458744404,2.0,1.0
