,subject,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,DGaze
1337,11,17,3308,0,1,1,0.566505441,0.433494559,0.133010883
1338,11,18,2133,0,5,2,0.535864979,0.464135021,0.071729958
1339,11,19,2093,1,2,5,0.560917344,0.439082656,0.121834687
1340,11,20,2719,0,2,1,0.639079532,0.360920468,0.278159063
1341,11,21,2134,1,1,5,0.411433927,0.588566073,-0.177132146
1342,11,22,3938,0,2,3,0.515772445,0.484227555,0.031544891
1343,11,23,2338,0,1,1,0.475766568,0.524233432,-0.048466864
1344,11,24,4431,1,4,5,0.429248477,0.570751523,-0.141503047
1345,11,25,3701,0,4,2,0.555491662,0.444508338,0.110983324
1346,11,26,3714,1,1,2,0.607969844,0.392030156,0.215939688
1347,11,27,2911,1,2,2,0.318248175,0.681751825,-0.36350365
1348,11,28,2926,0,4,2,0.507518797,0.492481203,0.015037594
1349,11,29,4004,0,4,1,0.72195122,0.27804878,0.443902439
1350,11,30,3017,1,1,1,0.582698044,0.417301956,0.165396089
1351,11,31,2236,0,2,1,0.567901235,0.432098765,0.135802469
1352,11,32,4422,0,2,2,0.745364089,0.254635911,0.490728177
1353,11,33,2606,0,4,2,0.713737529,0.286262471,0.427475058
1354,11,34,3975,0,2,1,0.738688086,0.261311914,0.477376171
1355,11,35,1816,0,2,1,0.494493392,0.505506608,-0.011013216
1356,11,36,2089,0,5,2,0.550981331,0.449018669,0.101962662
1357,11,37,1671,1,3,5,0.333761232,0.666238768,-0.332477535
1358,11,38,3882,0,5,1,0.43942793,0.56057207,-0.121144139
1359,11,39,3183,1,1,2,0.491360352,0.508639648,-0.017279296
1360,11,40,2048,0,2,1,0.553784861,0.446215139,0.107569721
1361,11,41,1358,1,2,5,0.429307806,0.570692194,-0.141384389
1362,11,42,1972,1,2,5,0.353084911,0.646915089,-0.293830177
1363,11,43,1506,1,1,2,0.379814077,0.620185923,-0.240371846
1364,11,44,1870,1,3,4,0.377613776,0.622386224,-0.244772448
1365,11,45,3827,1,4,5,0.57355631,0.42644369,0.147112621
1366,11,46,4009,1,2,2,0.53358209,0.46641791,0.067164179
1367,11,47,1823,0,2,1,0.587493143,0.412506857,0.174986286
1368,11,48,1891,0,4,1,0.65943945,0.34056055,0.3188789
1369,11,49,3176,0,1,2,0.706549118,0.293450882,0.413098237
1370,11,50,1522,1,4,5,0.334428384,0.665571616,-0.331143233
1371,11,51,1172,1,1,2,0.434300341,0.565699659,-0.131399317
1372,11,52,1541,1,2,4,0.37183647,0.62816353,-0.25632706
1373,11,53,1815,0,2,4,0.608815427,0.391184573,0.217630854
1374,11,54,1635,1,2,5,0.32293578,0.67706422,-0.35412844
1375,11,55,1287,1,1,5,0.519036519,0.480963481,0.038073038
1376,11,56,1549,1,1,1,0.556488057,0.443511943,0.112976114
1377,11,57,2081,0,2,2,0.580970687,0.419029313,0.161941374
1378,11,58,3162,1,3,2,0.406704617,0.593295383,-0.186590765
1379,11,59,1424,1,1,5,0.430477528,0.569522472,-0.139044944
1380,11,60,2061,0,2,1,0.609898108,0.390101892,0.219796215
1381,11,61,2998,0,5,4,0.733479372,0.266520628,0.466958744
1382,11,62,2476,0,5,1,0.704003599,0.295996401,0.408007197
1383,11,63,2307,1,1,4,0.534893801,0.465106199,0.069787603
1384,11,64,2429,0,2,1,0.53746531,0.46253469,0.07493062
1385,11,65,1946,0,1,0,0.515930113,0.484069887,0.031860226
1386,11,66,1583,1,0,5,0.581174984,0.418825016,0.162349968
1387,11,67,1881,1,1,2,0.326422116,0.673577884,-0.347155768
1388,11,68,4080,1,2,2,0.397058824,0.602941176,-0.205882353
1389,11,69,1583,0,2,2,0.656348705,0.343651295,0.31269741
1390,11,70,1862,0,4,0,0.552094522,0.447905478,0.104189044
1391,11,71,2190,0,4,1,0.72016846,0.27983154,0.440336921
1392,11,72,3909,1,2,4,0.414684062,0.585315938,-0.170631875
1393,11,73,2582,0,5,2,0.528,0.472,0.056
1394,11,74,2094,0,1,1,0.635148042,0.364851958,0.270296084
1395,11,75,1126,1,0,1,0.494671403,0.505328597,-0.010657194
1396,11,76,4553,0,2,5,0.655961285,0.344038715,0.311922569
1397,11,77,2060,0,1,4,0.668932039,0.331067961,0.337864078
1398,11,78,1614,0,2,1,0.625774473,0.374225527,0.251548947
1399,11,79,2439,1,1,1,0.344403444,0.655596556,-0.311193112
1400,11,80,2055,0,5,2,0.642857143,0.357142857,0.285714286
1401,11,81,1806,1,2,4,0.458305085,0.541694915,-0.083389831
1402,11,82,2709,1,1,2,0.638981174,0.361018826,0.277962348
1403,11,83,5664,1,5,2,0.489878543,0.510121457,-0.020242915
1404,11,84,4047,0,3,2,0.542262679,0.457737321,0.084525358
1405,11,85,5885,0,2,2,0.498807496,0.501192504,-0.002385009
1406,11,86,2649,0,5,3,0.539538715,0.460461285,0.07907743
1407,11,87,2196,1,5,5,0.438979964,0.561020036,-0.122040073
1408,11,88,1713,1,2,1,0.414477525,0.585522475,-0.17104495
1409,11,89,1688,0,1,1,0.588862559,0.411137441,0.177725118
1410,11,90,2312,0,4,2,0.589694656,0.410305344,0.179389313
1411,11,91,1614,1,1,2,0.287484511,0.712515489,-0.425030979
1412,11,92,1674,1,5,2,0.281959379,0.718040621,-0.436081243
1413,11,93,2117,1,2,5,0.35106383,0.64893617,-0.29787234
1414,11,94,3274,1,5,1,0.276993764,0.723006236,-0.446012471
1415,11,95,1867,0,2,2,0.725993884,0.274006116,0.451987768
1416,11,96,1273,1,1,4,0.346425766,0.653574234,-0.307148468
1417,11,97,1686,1,1,1,0.37414966,0.62585034,-0.25170068
1418,11,98,1439,1,0,1,0.500347464,0.499652536,0.000694927
1419,11,99,1928,0,4,1,0.679905157,0.320094843,0.359810314
1420,11,100,2615,0,2,3,0.574760994,0.425239006,0.149521989
1421,11,101,2699,0,1,1,0.495382032,0.504617968,-0.009235936
1422,11,102,2169,1,2,1,0.344859382,0.655140618,-0.310281236
1423,11,103,2593,0,2,2,0.680473373,0.319526627,0.360946746
1424,11,104,2311,0,5,2,0.737804878,0.262195122,0.475609756
1425,11,105,3911,0,2,2,0.584760931,0.415239069,0.169521861
1426,11,106,2211,1,4,1,0.46059462,0.53940538,-0.07881076
1427,11,107,1851,1,2,2,0.403797468,0.596202532,-0.192405063
1428,11,108,1526,1,1,2,0.611402359,0.388597641,0.222804718
1429,11,109,1669,1,1,2,0.545003104,0.454996896,0.090006207
1430,11,110,2369,0,5,0,0.582733813,0.417266187,0.165467626
1431,11,111,1317,1,1,2,0.425208808,0.574791192,-0.149582384
1432,11,112,2625,1,5,4,0.499809524,0.500190476,-0.000380952
1433,11,113,2430,0,3,2,0.671220401,0.328779599,0.342440801
1434,11,114,2106,1,1,5,0.576923077,0.423076923,0.153846154
1435,11,115,1432,1,3,2,0.349162011,0.650837989,-0.301675978
1436,11,116,1304,1,1,2,0.448619632,0.551380368,-0.102760736
1437,11,117,2075,1,5,4,0.488674699,0.511325301,-0.022650602
1438,11,118,3202,1,1,2,0.460649594,0.539350406,-0.078700812
1439,11,119,926,1,1,4,0.534557235,0.465442765,0.069114471
1440,12,0,3122,1,2,4,0.33218707,0.66781293,-0.33562586
1441,12,1,2113,0,5,1,0.664473684,0.335526316,0.328947368
1442,12,2,1817,1,1,3,0.550357733,0.449642267,0.100715465
1443,12,3,13467,1,5,2,0.40305933,0.59694067,-0.19388134
1444,12,4,2553,1,0,1,0.59602649,0.40397351,0.19205298
1445,12,5,3777,0,4,1,0.366428382,0.633571618,-0.267143235
1446,12,6,2998,0,2,0,0.390260173,0.609739827,-0.219479653
1447,12,7,3867,1,5,4,0.399793121,0.600206879,-0.200413757
1448,12,8,3850,1,3,2,0.448311688,0.551688312,-0.103376623
1449,12,9,3788,0,3,1,0.40469905,0.59530095,-0.190601901
1450,12,10,3168,0,3,0,0.508207071,0.491792929,0.016414141
1451,12,11,5483,1,0,1,0.418384096,0.581615904,-0.163231807
1452,12,12,5333,0,4,1,0.36402027,0.63597973,-0.271959459
1453,12,13,3084,1,1,2,0.266536965,0.733463035,-0.46692607
1454,12,14,2038,1,2,5,0.371933268,0.628066732,-0.256133464
1455,12,15,2726,1,0,2,0.31884058,0.68115942,-0.362318841
1456,12,16,2985,1,2,2,0.404020101,0.595979899,-0.191959799
1457,12,17,3928,1,3,3,0.541855938,0.458144062,0.083711875
1458,12,18,2503,0,2,0,0.56931682,0.43068318,0.13863364
1459,12,19,2530,1,1,5,0.341156748,0.658843252,-0.317686505
1460,12,20,7257,1,0,4,0.470993523,0.529006477,-0.058012953
1461,12,21,3053,0,2,0,0.575499509,0.424500491,0.150999017
1462,12,22,5096,1,1,4,0.317896389,0.682103611,-0.364207221
1463,12,23,2094,1,2,5,0.324737345,0.675262655,-0.35052531
1464,12,24,2974,1,1,2,0.589778077,0.410221923,0.179556153
1465,12,25,3254,0,4,0,0.683466503,0.316533497,0.366933006
1466,12,26,1982,0,4,4,0.679112008,0.320887992,0.358224016
1467,12,27,5552,1,2,4,0.564157399,0.435842601,0.128314799
1468,12,28,5590,1,4,2,0.563125481,0.436874519,0.126250962
1469,12,29,9101,1,3,2,0.227227777,0.772772223,-0.545544446
1470,12,30,4241,0,1,0,0.559652357,0.440347643,0.119304714
1471,12,31,6322,1,4,5,0.33360416,0.66639584,-0.33279168
1472,12,32,4835,1,2,2,0.343537415,0.656462585,-0.31292517
1473,12,33,3087,0,1,1,0.515387107,0.484612893,0.030774214
1474,12,34,2451,0,4,3,0.692230071,0.307769929,0.384460141
1475,12,35,13101,0,2,2,0.383360805,0.616639195,-0.23327839
1476,12,36,3194,1,1,2,0.556216724,0.443783276,0.112433448
1477,12,37,3344,0,2,1,0.612252252,0.387747748,0.224504505
1478,12,38,1457,0,2,1,0.617707618,0.382292382,0.235415237
1479,12,39,2485,0,1,1,0.649663138,0.350336862,0.299326275
1480,12,40,2982,0,2,3,0.712522046,0.287477954,0.425044092
1481,12,41,3131,0,2,0,0.747193347,0.252806653,0.494386694
1482,12,42,2125,1,1,4,0.354823529,0.645176471,-0.290352941
1483,12,43,1741,1,3,1,0.451464675,0.548535325,-0.097070649
1484,12,44,7726,1,3,4,0.486927259,0.513072741,-0.026145483
1485,12,45,2261,1,0,2,0.298098187,0.701901813,-0.403803627
1486,12,46,1268,0,2,1,0.533123028,0.466876972,0.066246057
1487,12,47,3110,1,3,2,0.399762752,0.600237248,-0.200474496
1488,12,48,2557,0,4,3,0.564067487,0.435932513,0.128134975
1489,12,49,3128,0,2,4,0.510869565,0.489130435,0.02173913
1490,12,50,2172,0,2,2,0.527163904,0.472836096,0.054327808
1491,12,51,2781,1,4,0,0.303487954,0.696512046,-0.393024092
1492,12,52,1806,0,5,2,0.643229167,0.356770833,0.286458333
1493,12,53,1993,1,0,2,0.374310085,0.625689915,-0.251379829
1494,12,54,2642,1,1,1,0.32629108,0.67370892,-0.34741784
1495,12,55,3105,0,2,2,0.561726212,0.438273788,0.123452423
1496,12,56,4473,0,1,2,0.587748715,0.412251285,0.175497429
1497,12,57,1413,0,5,2,0.646850672,0.353149328,0.293701345
1498,12,58,1600,0,4,0,0.70292887,0.29707113,0.405857741
1499,12,59,1747,1,4,4,0.412135089,0.587864911,-0.175729823
1500,12,60,4233,1,5,5,0.515473659,0.484526341,0.030947319
1501,12,61,2041,0,2,2,0.754532092,0.245467908,0.509064184
1502,12,62,6414,1,2,2,0.749610228,0.250389772,0.499220455
1503,12,63,2066,1,1,2,0.43148688,0.56851312,-0.137026239
1504,12,64,3344,0,3,2,0.491925837,0.508074163,-0.016148325
1505,12,65,1771,0,5,0,0.643139469,0.356860531,0.286278938
1506,12,66,4325,0,1,0,0.548901734,0.451098266,0.097803468
1507,12,67,1653,1,0,2,0.412583182,0.587416818,-0.174833636
1508,12,68,1831,1,1,1,0.410704533,0.589295467,-0.178590934
1509,12,69,2366,0,5,2,0.656117147,0.343882853,0.312234294
1510,12,70,3928,0,1,5,0.60625,0.39375,0.2125
1511,12,71,745,0,4,2,0.217449664,0.782550336,-0.565100671
1512,12,72,589,0,2,5,0,1,-1
1513,12,73,2382,0,2,1,0.488123515,0.511876485,-0.023752969
1514,12,74,2128,0,2,3,0.510941476,0.489058524,0.021882952
1515,12,75,1814,1,2,2,0.405733186,0.594266814,-0.188533627
1516,12,76,1919,1,0,4,0.524231371,0.475768629,0.048462741
1517,12,77,1829,1,0,3,0.450410959,0.549589041,-0.099178082
1518,12,78,5215,1,1,3,0.531306261,0.468693739,0.062612523
1519,12,79,1722,1,1,2,0.418118467,0.581881533,-0.163763066
1520,12,80,1948,0,2,3,0.617043121,0.382956879,0.234086242
1521,12,81,2361,0,3,3,0.568826768,0.431173232,0.137653537
1522,12,82,1359,0,4,1,0.546725533,0.453274467,0.093451067
1523,12,83,3505,0,3,1,0.529955291,0.470044709,0.059910581
1524,12,84,1759,1,3,4,0.354747015,0.645252985,-0.290505969
1525,12,85,2437,0,4,1,0.425933525,0.574066475,-0.14813295
1526,12,86,1846,1,2,5,0.346560847,0.653439153,-0.306878307
1527,12,87,6845,0,2,1,0.459515984,0.540484016,-0.080968031
1528,12,88,3491,0,4,2,0.636433513,0.363566487,0.272867025
1529,12,89,2384,1,2,2,0.211000902,0.788999098,-0.577998197
1530,12,90,1764,1,2,0,0.382086168,0.617913832,-0.235827664
1531,12,91,2886,0,2,0,0.527893422,0.472106578,0.055786844
1532,12,92,2924,0,5,5,0.86627907,0.13372093,0.73255814
1533,12,93,1612,0,2,2,0.70471464,0.29528536,0.40942928
1534,12,94,1905,0,1,3,0.614990391,0.385009609,0.229980782
1535,12,95,2184,0,2,5,0.537087912,0.462912088,0.074175824
1536,12,96,1669,1,1,2,0.343918514,0.656081486,-0.312162972
1537,12,97,2722,0,2,5,0.589272594,0.410727406,0.178545187
1538,12,98,4781,1,0,4,0.155197657,0.844802343,-0.689604685
1539,12,99,923,0,0,5,0.520043337,0.479956663,0.040086674
1540,12,100,2715,1,0,1,0.39204213,0.60795787,-0.21591574
1541,12,101,1932,0,2,1,0.696750903,0.303249097,0.393501805
1542,12,102,2508,1,4,5,0.388045541,0.611954459,-0.223908918
1543,12,103,1277,0,5,2,0.594361785,0.405638215,0.188723571
1544,12,104,2415,0,5,1,0.554301834,0.445698166,0.108603667
1545,12,105,5030,0,5,2,0.777330265,0.222669735,0.554660529
1546,12,106,1638,1,2,2,0.411764706,0.588235294,-0.176470588
1547,12,107,1720,0,0,2,0.686627907,0.313372093,0.373255814
1548,12,108,1208,0,0,2,0.394039735,0.605960265,-0.21192053
1549,12,109,6303,1,1,0,0.396319213,0.603680787,-0.207361574
1550,12,110,1810,1,1,4,0.364640884,0.635359116,-0.270718232
1551,12,111,2031,0,2,2,0.584441162,0.415558838,0.168882324
1552,12,112,1511,1,1,5,0.361350099,0.638649901,-0.277299801
1553,12,113,1582,0,5,4,0.673830594,0.326169406,0.347661188
1554,12,114,1433,0,2,2,0.661549197,0.338450803,0.323098395
1555,12,115,1773,0,2,2,0.869148336,0.130851664,0.738296672
1556,12,116,1225,0,5,1,0.568979592,0.431020408,0.137959184
1557,12,117,2914,0,2,1,0.45435827,0.54564173,-0.091283459
1558,12,118,1666,1,1,4,0.415366146,0.584633854,-0.169267707
1559,12,119,3874,0,2,3,0.626578645,0.373421355,0.25315729
1560,13,0,3026,0,4,2,0.612698413,0.387301587,0.225396825
1561,13,1,6085,0,4,1,0.451129116,0.548870884,-0.097741769
1562,13,2,2973,1,0,3,0.56374033,0.43625967,0.127480659
1563,13,3,2403,0,5,0,0.577566712,0.422433288,0.155133424
1564,13,4,4994,0,4,3,0.41400746,0.58599254,-0.171985081
1565,13,5,8129,1,1,3,0.595153155,0.404846845,0.190306311
1566,13,6,2724,1,0,2,0.503681885,0.496318115,0.00736377
1567,13,7,2958,1,1,5,0.460446247,0.539553753,-0.079107505
1568,13,8,6325,0,1,1,0.561540973,0.438459027,0.123081946
1569,13,9,2982,0,4,2,0.527508091,0.472491909,0.055016181
1570,13,10,2517,1,0,5,0.402065952,0.597934048,-0.195868097
1571,13,11,4855,0,1,0,0.632296549,0.367703451,0.264593098
1572,13,12,5389,0,4,1,0.507700872,0.492299128,0.015401744
1573,13,13,8752,0,1,0,0.824933041,0.175066959,0.649866082
1574,13,14,6138,1,4,1,0.507657217,0.492342783,0.015314435
1575,13,15,11077,1,1,5,0.511465786,0.488534214,0.022931572
1576,13,16,8571,0,5,4,0.4957723,0.5042277,-0.008455401
1577,13,17,2352,1,0,4,0.611796982,0.388203018,0.223593964
1578,13,18,2796,1,1,5,0.611917494,0.388082506,0.223834989
1579,13,19,7217,0,4,3,0.588169953,0.411830047,0.176339906
1580,13,20,2216,0,0,0,0.481481481,0.518518519,-0.037037037
1581,13,21,4222,1,4,4,0.380874762,0.619125238,-0.238250475
1582,13,22,8159,1,3,4,0.35620915,0.64379085,-0.287581699
1583,13,23,2066,0,2,0,0.646302251,0.353697749,0.292604502
1584,13,24,6417,0,1,1,0.302321957,0.697678043,-0.395356085
1585,13,25,3729,1,5,5,0.508521934,0.491478066,0.017043867
1586,13,26,2155,0,4,1,0.560262229,0.439737771,0.120524458
1587,13,27,1420,0,4,0,0.520422535,0.479577465,0.04084507
1588,13,28,2756,0,2,2,0.435776488,0.564223512,-0.128447025
1589,13,29,5361,0,1,0,0.272061657,0.727938343,-0.455876686
1590,13,30,2690,0,5,2,0.462985194,0.537014806,-0.074029612
1591,13,31,3691,1,5,5,0.584158416,0.415841584,0.168316832
1592,13,32,3081,1,1,2,0.525803311,0.474196689,0.051606621
1593,13,33,3734,0,5,4,0.585666968,0.414333032,0.171333936
1594,13,34,1798,1,3,1,0.483870968,0.516129032,-0.032258065
1595,13,35,7156,0,0,5,0.489379542,0.510620458,-0.021240917
1596,13,36,3874,1,0,4,0.479091378,0.520908622,-0.041817243
1597,13,37,1818,0,5,3,0.5220022,0.4779978,0.0440044
1598,13,38,2288,1,0,1,0.504370629,0.495629371,0.008741259
1599,13,39,1531,0,5,2,0.566296538,0.433703462,0.132593076
1600,13,40,1843,0,5,2,0.481823428,0.518176572,-0.036353145
1601,13,41,2659,1,1,3,0.468221136,0.531778864,-0.063557728
1602,13,42,6096,1,4,5,0.529527559,0.470472441,0.059055118
1603,13,43,1394,0,5,1,0.492109039,0.507890961,-0.015781923
1604,13,44,1685,0,0,2,0.611869436,0.388130564,0.223738872
1605,13,45,5368,0,4,4,0.558040879,0.441959121,0.116081759
1606,13,46,3149,1,2,4,0.470943157,0.529056843,-0.058113687
1607,13,47,4200,1,3,4,0.488809524,0.511190476,-0.022380952
1608,13,48,1871,0,1,0,0.525882353,0.474117647,0.051764706
1609,13,49,5307,1,5,5,0.589231083,0.410768917,0.178462166
1610,13,50,1129,1,0,5,0.316442606,0.683557394,-0.367114788
1611,13,51,3542,0,5,3,0.578204404,0.421795596,0.156408809
1612,13,52,3093,0,1,2,0.499496137,0.500503863,-0.001007726
1613,13,53,4561,0,3,0,0.497478623,0.502521377,-0.005042754
1614,13,54,1770,0,4,0,0.590966123,0.409033877,0.181932246
1615,13,55,1420,0,5,0,0.461971831,0.538028169,-0.076056338
1616,13,56,3153,1,3,4,0.506811989,0.493188011,0.013623978
1617,13,57,3412,1,2,5,0.590003067,0.409996933,0.180006133
1618,13,58,2581,1,5,4,0.529639675,0.470360325,0.059279349
1619,13,59,2098,0,5,1,0.544359255,0.455640745,0.08871851
1620,13,60,3913,0,2,1,0.506760411,0.493239589,0.013520822
1621,13,61,2231,1,2,5,0.438799076,0.561200924,-0.122401848
1622,13,62,2624,1,0,0,0.562730627,0.437269373,0.125461255
1623,13,63,4743,0,3,2,0.577678571,0.422321429,0.155357143
1624,13,64,1592,0,3,0,0.647613065,0.352386935,0.295226131
1625,13,65,3100,1,0,5,0.508306822,0.491693178,0.016613644
1626,13,66,4751,1,5,1,0.517541899,0.482458101,0.035083799
1627,13,67,3495,0,3,1,0.535639098,0.464360902,0.071278195
1628,13,68,1791,1,0,5,0.479061977,0.520938023,-0.041876047
1629,13,69,2888,1,0,1,0.476800554,0.523199446,-0.046398892
1630,13,70,1503,1,0,2,0.473719228,0.526280772,-0.052561544
1631,13,71,1312,1,0,1,0.457317073,0.542682927,-0.085365854
1632,13,72,2402,1,0,5,0.393242609,0.606757391,-0.213514782
1633,13,73,1841,0,1,4,0.525258012,0.474741988,0.050516024
1634,13,74,2094,1,0,4,0.436485196,0.563514804,-0.127029608
1635,13,75,2247,1,0,0,0.425456164,0.574543836,-0.149087672
1636,13,76,2259,1,1,1,0.399228544,0.600771456,-0.201542912
1637,13,77,2496,1,3,5,0.51740855,0.48259145,0.0348171
1638,13,78,3827,0,4,5,0.576026637,0.423973363,0.152053274
1639,13,79,2171,0,1,3,0.519000521,0.480999479,0.038001041
1640,13,80,4286,0,5,2,0.53009906,0.46990094,0.06019812
1641,13,81,1674,0,4,0,0.586618877,0.413381123,0.173237754
1642,13,82,2642,0,1,2,0.567751703,0.432248297,0.135503407
1643,13,83,1775,1,5,4,0.512443439,0.487556561,0.024886878
1644,13,84,1913,1,1,1,0.59853633,0.40146367,0.197072661
1645,13,85,1524,1,0,4,0.409309791,0.590690209,-0.181380417
1646,13,86,3266,1,4,5,0.448595245,0.551404755,-0.102809509
1647,13,87,2329,1,1,4,0.554003724,0.445996276,0.108007449
1648,13,88,1653,0,5,0,0.46550472,0.53449528,-0.068990559
1649,13,89,3485,0,3,1,0.552367288,0.447632712,0.104734577
1650,13,90,3184,1,2,4,0.42748596,0.57251404,-0.145028081
1651,13,91,2099,1,2,1,0.540257265,0.459742735,0.080514531
1652,13,92,1136,1,2,4,0.553697183,0.446302817,0.107394366
1653,13,93,3904,0,4,3,0.592976856,0.407023144,0.185953711
1654,13,94,3114,0,3,4,0.523323119,0.476676881,0.046646238
1655,13,95,1077,0,1,0,0.416898793,0.583101207,-0.166202414
1656,13,96,4534,1,4,5,0.430083811,0.569916189,-0.139832378
1657,13,97,3365,1,3,5,0.426302414,0.573697586,-0.147395172
1658,13,98,4319,0,5,4,0.638110674,0.361889326,0.276221348
1659,13,99,1701,0,2,0,0.541446208,0.458553792,0.082892416
1660,13,100,2377,1,2,2,0.386201094,0.613798906,-0.227597812
1661,13,101,1792,0,0,0,0.497767857,0.502232143,-0.004464286
1662,13,102,4765,0,4,2,0.483315845,0.516684155,-0.033368311
1663,13,103,4563,0,0,3,0.4215311,0.5784689,-0.156937799
1664,13,104,1163,1,0,1,0.607050731,0.392949269,0.214101462
1665,13,105,2835,0,4,0,0.44691358,0.55308642,-0.10617284
1666,13,106,2615,1,2,5,0.454664915,0.545335085,-0.090670171
1667,13,107,2472,0,5,0,0.650259067,0.349740933,0.300518135
1668,13,108,1629,0,5,0,0.547717842,0.452282158,0.095435685
1669,13,109,2520,1,2,5,0.662414966,0.337585034,0.324829932
1670,13,110,1672,1,2,3,0.456937799,0.543062201,-0.086124402
1671,13,111,6876,0,4,3,0.547085202,0.452914798,0.094170404
1672,13,112,2783,1,5,0,0.528042732,0.471957268,0.056085464
1673,13,113,1208,1,0,1,0.576986755,0.423013245,0.15397351
1674,13,114,4702,1,2,1,0.451935347,0.548064653,-0.096129307
1675,13,115,2309,0,4,5,0.40753573,0.59246427,-0.18492854
1676,13,116,5914,1,1,4,0.568941504,0.431058496,0.137883008
1677,13,117,1745,1,2,0,0.491690544,0.508309456,-0.016618911
1678,13,118,2538,0,5,5,0.511206897,0.488793103,0.022413793
1679,13,119,6103,1,1,4,0.449614943,0.550385057,-0.100770113
1680,14,0,2347,1,0,3,0.371294852,0.628705148,-0.257410296
1681,14,1,4609,0,4,3,0.351269256,0.648730744,-0.297461488
1682,14,2,2277,0,3,1,0.566974089,0.433025911,0.133948177
1683,14,3,4343,1,3,4,0.628367488,0.371632512,0.256734976
1684,14,4,1852,0,4,1,0.612260536,0.387739464,0.224521073
1685,14,5,3006,1,2,5,0.403318903,0.596681097,-0.193362193
1686,14,6,3997,1,3,3,0.648311098,0.351688902,0.296622197
1687,14,7,2303,1,3,3,0.582486696,0.417513304,0.164973391
1688,14,8,2471,0,3,1,0.455281263,0.544718737,-0.089437475
1689,14,9,2984,0,4,3,0.728838402,0.271161598,0.457676805
1690,14,10,2887,0,4,2,0.676125615,0.323874385,0.35225123
1691,14,11,3416,1,0,2,0.397734424,0.602265576,-0.204531152
1692,14,12,3238,0,3,4,0.614666667,0.385333333,0.229333333
1693,14,13,4059,1,3,3,0.501212611,0.498787389,0.002425222
1694,14,14,5618,0,5,3,0.479530082,0.520469918,-0.040939836
1695,14,15,2367,1,4,3,0.354879594,0.645120406,-0.290240811
1696,14,16,4644,0,4,3,0.288544358,0.711455642,-0.422911283
1697,14,17,2863,1,2,3,0.533705903,0.466294097,0.067411806
