,Part,TrialN,PairID,LItem,LVal,RItem,RVal,Choice,RT,Conf,ConfRT,BlockCond,DDT,LDwellTime,RDwellTime,GSF,LastFixat,DVal,zDVal,AbsDVal,zAbsDVal,zConf,zRT,DFam,LFam,RFam,TotFam,TotVal,ChosenFam,UnchosenFam,ChosenVal,UnchosenVal,Correct,LValConfBDM,LFamConfBDM,RValConfBDM,RFamConfBDM,zDFam,zTotFam,zTotVal,zChosenVal,zUnchosenVal,zChosenFam,zUnchosenFam,zGSF,zDDT,zAbsDDT,zAbsDFam,zLVal,zRVal,zLFam,zRFam,zLValConfBDM,zLFamConfBDM,zRValConfBDM,zRFamConfBDM,ConfSplit,GSFSplit,DDTSplit
469,10,42,20,10_hula_hoops_bbq_beef.png,0.5,33_walkers_smoky_bacon.png,0.95,0,4858,60,3474,2.0,-1944,2858,914,2,1,0.45,0.6223941371670478,0.45,-0.19995569339777386,-1.5469085810329268,1.5047083916938804,1.0,2.58,3.58,6.16,1.45,2.58,3.58,0.5,0.95,1,31.67,100.0,66.67,100.0,0.386293539890472,-0.15180492444785945,-1.4522945113004184,-1.455534648317383,-0.5783635329688489,-0.3984134085971256,0.1832640853098957,-0.1336160135899252,-2.8459049768799036,2.8459049768799036,0.386293539890472,-1.4598416025691423,-0.5690907942218696,-0.383222955784996,0.1721726323091959,-2.2901465324451697,0.4531990383994107,-0.4809866834678629,0.4531990383994056,0,1,0
470,10,44,8,51_smarties.png,1.1,31_beef_jerky.png,0.35,1,3118,88,2958,2.0,1229,702,1931,2,2,-0.7500000000000001,-1.03732356194508,0.7500000000000001,0.4314833383846667,0.2422868861858805,0.13082790129589614,-4.92,5.0,0.08,5.08,1.45,0.08,5.0,0.35,1.1,1,100.0,100.0,36.67,100.0,-1.9005642162611218,-0.5832504991944035,-1.4522945113004184,-1.7541058582286408,-0.2830289629422019,-1.7968458712054842,0.9665146530753044,-0.1336160135899252,1.418290834100419,1.418290834100419,1.9005642162611218,-0.2721738581061101,-1.7567585386849025,0.9608343674029474,-1.7717119260204741,1.24185039557253,0.4531990383994107,-2.031695125448414,0.4531990383994056,1,1,1
471,10,45,60,31_beef_jerky.png,0.35,13_fruit_pastilles.png,0.5,0,3729,100,1918,2.0,-848,1772,924,2,1,0.15000000000000002,0.20746471238901604,0.15000000000000002,-0.8313947251802141,1.0090849435653697,0.6132652459126595,4.0,0.08,4.08,4.16,0.85,0.08,4.08,0.35,0.5,1,36.67,100.0,66.67,100.0,1.5451741595618878,-0.9507782110155336,-2.302418127671395,-1.7541058582286408,-1.4643672430487888,-1.7968458712054842,0.4590565387484198,-0.1336160135899252,-1.3729901931312642,1.3729901931312642,1.5451741595618878,-1.7567585386849005,-1.459841602569144,-1.7717119260204748,0.4498704263562916,-2.0316951254484112,0.4531990383994107,-0.4809866834678629,0.4531990383994056,1,1,0
472,10,48,59,110_bombay_mix.png,1.1,34_hobnob_flapjack.png,0.95,0,1682,78,1665,2.0,-170,819,649,1,1,-0.15000000000000013,-0.20746471238901606,0.15000000000000013,-0.8313947251802137,-0.3967114949636937,-1.0030182965268082,3.75,0.08,3.83,3.91,2.05,0.08,3.83,1.1,0.95,0,56.67,100.0,66.67,100.0,1.44860077458927,-1.0506498718364927,-0.6021708949294418,-0.2612498086723501,-0.5783635329688489,-1.7968458712054842,0.3211603120291578,-1.0498401067779828,-0.4618257557393137,0.4618257557393137,1.44860077458927,-0.2721738581061101,-0.5690907942218696,-1.7717119260204748,0.3110215293327437,-0.997889497461378,0.4531990383994107,-0.4809866834678629,0.4531990383994056,0,0,0
473,10,49,55,26_yorkie.png,1.1,110_bombay_mix.png,1.1,1,2076,98,2587,2.0,879,480,1359,2,2,0.0,2.0473964488135243e-17,0.0,-1.1471142410714341,0.8812852673354546,-0.6919212199654254,-4.92,5.0,0.08,5.08,2.2,0.08,5.0,1.1,1.1,1,91.67,100.0,56.67,100.0,-1.9005642162611218,-0.5832504991944035,-0.389639990836697,-0.2612498086723501,-0.2830289629422019,-1.7968458712054842,0.9665146530753044,-0.1336160135899252,0.947925711552952,0.947925711552952,1.9005642162611218,-0.2721738581061101,-0.2721738581061111,0.9608343674029474,-1.7717119260204741,0.8112703515159305,0.4531990383994107,-0.9978894974613801,0.4531990383994056,1,1,1
474,10,51,31,33_walkers_smoky_bacon.png,0.95,102_propercorn_worcester.png,1.1,0,4007,100,1697,2.0,464,1488,1952,3,1,0.15000000000000013,0.2074647123890162,0.15000000000000013,-0.8313947251802137,1.0090849435653697,0.8327702897808432,0.0,3.58,3.58,7.16,2.05,3.58,3.58,0.95,1.1,1,66.67,100.0,86.67,100.0,-5.7182930966714436e-18,0.2476817188359776,-0.6021708949294418,-0.5598210185836086,-0.2830289629422019,0.16095957644621786,0.1832640853098957,0.7826080795981324,0.3902070662466695,0.3902070662466695,5.7182930966714436e-18,-0.5690907942218685,-0.2721738581061111,0.17217263230919544,0.1721726323091959,-0.4809866834678612,0.4531990383994107,0.552818944519171,0.4531990383994056,1,1,1
475,10,52,28,23_kp_grazing_mix.png,0.95,27_mars.png,1.1,0,1498,100,1818,2.0,-451,864,413,1,1,0.15000000000000013,0.2074647123890162,0.15000000000000013,-0.8313947251802137,1.0090849435653697,-1.1483022104539513,4.17,0.83,5.0,5.83,2.05,0.83,5.0,0.95,1.1,1,66.67,100.0,100.0,100.0,1.6108440613432682,-0.2836355167315257,-0.6021708949294418,-0.5598210185836086,-0.2830289629422019,-1.3773161324229766,0.9665146530753044,-1.0498401067779828,-0.839461754127423,0.839461754127423,1.6108440613432682,-0.5690907942218685,-0.2721738581061111,-1.355165234949831,0.9608343674029476,-0.4809866834678612,0.4531990383994107,1.241850395572529,0.4531990383994056,1,0,0
476,10,57,17,64_nestle_aero_mint.png,1.1,59_crunchie.png,1.1,1,1724,88,1338,2.0,251,576,827,2,2,0.0,2.0473964488135243e-17,0.0,-1.1471142410714341,0.2422868861858805,-0.9698556639999604,0.0,5.0,5.0,10.0,2.2,5.0,5.0,1.1,1.1,1,100.0,100.0,96.67,100.0,-5.7182930966714436e-18,1.3822237857620747,-0.389639990836697,-0.2612498086723501,-0.2830289629422019,0.9552692152077654,0.9665146530753044,-0.1336160135899252,0.10395629166778243,0.10395629166778243,5.7182930966714436e-18,-0.2721738581061101,-0.2721738581061111,0.9608343674029474,0.9608343674029476,1.24185039557253,0.4531990383994107,1.069721758512688,0.4531990383994056,1,1,1
477,10,60,18,35_mms_plain.png,0.95,30_starburst_original.png,1.1,0,3333,56,1402,2.0,-268,1431,1163,4,1,0.15000000000000013,0.2074647123890162,0.15000000000000013,-0.8313947251802137,-1.8025079334927567,0.300588996373808,0.0,5.0,5.0,10.0,2.05,5.0,5.0,0.95,1.1,1,66.67,100.0,91.67,100.0,-5.7182930966714436e-18,1.3822237857620747,-0.6021708949294418,-0.5598210185836086,-0.2830289629422019,0.9552692152077654,0.9665146530753044,1.69883217278619,-0.5935279900526045,0.5935279900526045,5.7182930966714436e-18,-0.5690907942218685,-0.2721738581061111,0.9608343674029474,0.9608343674029476,-0.4809866834678612,0.4531990383994107,0.8112703515159295,0.4531990383994056,0,1,0
478,10,62,58,5_caramello.png,1.1,117_yogurt_raisins.png,0.65,1,4601,82,1261,2.0,86,1782,1868,3,2,-0.4500000000000001,-0.6223941371670481,0.4500000000000001,-0.1999556933977736,-0.14111214250386406,1.3017846640891206,-3.5,4.33,0.83,5.16,1.75,0.83,4.33,0.65,1.1,1,76.67,100.0,51.67,91.67,-1.3520273896166521,-0.5512915677316965,-1.0272327031149302,-1.1569634384061247,-0.2830289629422019,-1.3773161324229766,0.5969527654676821,0.7826080795981324,-0.11778726610459488,0.11778726610459488,1.3520273896166521,-0.2721738581061101,-1.1629246664533857,0.5887193233798391,-1.3551652349498304,0.03591613052565549,0.4531990383994107,-1.2563409044581384,-1.4616617223750534,0,1,1
479,10,64,57,52_discos_salt_vinegar.png,0.5,19_pistachios.png,0.95,0,3601,80,1891,2.0,898,950,1848,3,1,0.45,0.6223941371670478,0.45,-0.19995569339777386,-0.26891181873377884,0.5121981753546471,-0.25,0.33,0.08,0.41,1.45,0.33,0.08,0.5,0.95,1,56.67,100.0,46.67,86.67,-0.09657338497261797,-2.4488531233299224,-1.4522945113004184,-1.455534648317383,-0.5783635329688489,-1.6570026249446483,-1.7472830887597732,0.7826080795981324,0.9734598182055286,0.9734598182055286,0.09657338497261797,-1.4598416025691423,-0.5690907942218696,-1.6328630289969268,-1.7717119260204741,-0.997889497461378,0.4531990383994107,-1.514792311454897,-2.6110379293225083,0,1,1
480,10,68,56,43_mccoys_steak_crisps.png,0.35,107_graze_scream.png,1.1,0,5000,100,2378,2.0,-205,2172,1967,2,1,0.7500000000000001,1.03732356194508,0.7500000000000001,0.4314833383846667,1.0090849435653697,1.6168296730941756,-1.0,2.58,1.58,4.16,1.45,2.58,1.58,0.35,1.1,1,36.67,86.67,66.67,86.67,-0.386293539890472,-0.9507782110155336,-1.4522945113004184,-1.7541058582286408,-0.2830289629422019,-0.3984134085971256,-0.9199057284442008,-0.1336160135899252,-0.5088622679940604,0.5088622679940604,0.386293539890472,-1.7567585386849005,-0.2721738581061111,-0.383222955784996,-0.9386185438791868,-2.0316951254484112,-2.611037929322493,-0.4809866834678629,-2.6110379293225083,1,0,0
481,10,70,36,54_milkyway_magic_stars.png,0.95,104_graze_sriracha.png,0.95,1,5391,78,2193,2.0,1992,944,2936,2,2,0.0,2.0473964488135243e-17,0.0,-1.1471142410714341,-0.3967114949636937,1.925557990189355,-4.42,5.0,0.58,5.58,1.9,0.58,5.0,0.95,0.95,1,86.67,100.0,36.67,100.0,-1.707417446315886,-0.38350717755248503,-0.8147017990221859,-0.5598210185836086,-0.5783635329688489,-1.5171593786838125,0.9665146530753044,-0.1336160135899252,2.443686801253897,2.443686801253897,1.707417446315886,-0.5690907942218685,-0.5690907942218696,0.9608343674029474,-1.4940141319733782,0.5528189445191722,0.4531990383994107,-2.031695125448414,0.4531990383994056,0,0,1
482,10,71,19,63_kitkat.png,0.95,109_kp_roast.png,0.95,1,3898,80,3616,2.0,1108,960,2068,4,2,0.0,2.0473964488135243e-17,0.0,-1.1471142410714341,-0.26891181873377884,0.7467053625087856,0.0,5.0,5.0,10.0,1.9,5.0,5.0,0.95,0.95,1,100.0,100.0,61.67,100.0,-5.7182930966714436e-18,1.3822237857620747,-0.8147017990221859,-0.5598210185836086,-0.5783635329688489,0.9552692152077654,0.9665146530753044,1.69883217278619,1.2556788917340092,1.2556788917340092,5.7182930966714436e-18,-0.5690907942218685,-0.5690907942218696,0.9608343674029474,0.9608343674029476,1.24185039557253,0.4531990383994107,-0.7394380904646215,0.4531990383994056,0,1,1
483,10,74,33,48_mentos_mint.png,0.95,108_chilli_nuts.png,1.1,0,2889,64,1974,2.0,-386,1244,858,1,1,0.15000000000000013,0.2074647123890162,0.15000000000000013,-0.8313947251802137,-1.2913092285730976,-0.04998740462429836,-3.25,3.83,0.58,4.41,2.05,3.83,0.58,0.95,1.1,1,91.67,100.0,91.67,100.0,-1.2554540046440341,-0.8509065501945743,-0.6021708949294418,-0.5598210185836086,-0.2830289629422019,0.3008028227070537,-1.4714906353212491,-1.0498401067779828,-0.7521082313686076,0.7521082313686076,1.2554540046440341,-0.5690907942218685,-0.2721738581061111,0.3110215293327433,-1.4940141319733782,0.8112703515159305,0.4531990383994107,0.8112703515159295,0.4531990383994056,0,0,0
484,10,77,2,108_chilli_nuts.png,1.1,50_nakd_rhubarb_and_custard.png,1.1,0,5470,60,1613,2.0,380,1910,2290,4,1,0.0,2.0473964488135243e-17,0.0,-1.1471142410714341,-1.5469085810329268,1.9879353227993783,3.0,0.58,3.58,4.16,2.2,0.58,3.58,1.1,1.1,1,91.67,100.0,71.67,91.67,1.158880619671416,-0.9507782110155336,-0.389639990836697,-0.2612498086723501,-0.2830289629422019,-1.5171593786838125,0.1832640853098957,1.69883217278619,0.27731943683527743,0.27731943683527743,1.158880619671416,-0.2721738581061101,-0.2721738581061111,-1.4940141319733793,0.1721726323091959,0.8112703515159305,0.4531990383994107,-0.22253527647110447,-1.4616617223750534,0,1,1
485,10,85,37,47_daim.png,1.1,24_twix.png,0.95,0,2555,90,2946,1.0,-193,997,804,2,1,-0.15000000000000013,-0.20746471238901606,0.15000000000000013,-0.8313947251802137,0.37008656241579535,-0.31370929186161256,0.0,5.0,5.0,10.0,2.05,5.0,5.0,1.1,0.95,1,86.67,100.0,100.0,100.0,-5.7182930966714436e-18,1.3822237857620747,-0.6021708949294418,-0.2612498086723501,-0.5783635329688489,0.9552692152077654,0.9665146530753044,-0.1336160135899252,-0.492735463792433,0.492735463792433,5.7182930966714436e-18,-0.2721738581061101,-0.5690907942218696,0.9608343674029474,0.9608343674029476,0.5528189445191722,0.4531990383994107,1.241850395572529,0.4531990383994056,1,1,0
486,10,89,36,104_graze_sriracha.png,0.95,54_milkyway_magic_stars.png,0.95,1,2828,94,3430,1.0,1022,706,1728,2,2,0.0,2.0473964488135243e-17,0.0,-1.1471142410714341,0.625685914875625,-0.09815218043710124,4.42,0.58,5.0,5.58,1.9,5.0,0.58,0.95,0.95,1,36.67,100.0,86.67,100.0,1.707417446315886,-0.38350717755248503,-0.8147017990221859,-0.5598210185836086,-0.5783635329688489,0.9552692152077654,-1.4714906353212491,-0.1336160135899252,1.1401034616223455,1.1401034616223455,1.707417446315886,-0.5690907942218685,-0.5690907942218696,-1.4940141319733793,0.9608343674029476,-2.0316951254484112,0.4531990383994107,0.552818944519171,0.4531990383994056,1,1,1
487,10,91,33,108_chilli_nuts.png,1.1,48_mentos_mint.png,0.95,0,2631,72,1521,1.0,-519,1344,825,3,1,-0.15000000000000013,-0.20746471238901606,0.15000000000000013,-0.8313947251802137,-0.7801105236534381,-0.2537007187177926,3.25,0.58,3.83,4.41,2.05,0.58,3.83,1.1,0.95,1,91.67,100.0,91.67,100.0,1.2554540046440341,-0.8509065501945743,-0.6021708949294418,-0.2612498086723501,-0.5783635329688489,-1.5171593786838125,0.3211603120291578,0.7826080795981324,-0.9308469779366452,0.9308469779366452,1.2554540046440341,-0.2721738581061101,-0.5690907942218696,-1.4940141319733793,0.3110215293327437,0.8112703515159305,0.4531990383994107,0.8112703515159295,0.4531990383994056,0,1,0
488,10,92,16,113_walkers_cheese.png,1.1,29_mms_peanut.png,0.95,1,4864,76,1464,1.0,247,1694,1941,4,2,-0.15000000000000013,-0.20746471238901606,0.15000000000000013,-0.8313947251802137,-0.5245111711936085,1.5094459106262872,2.5,2.33,4.83,7.16,2.05,4.83,2.33,0.95,1.1,0,66.67,100.0,51.67,100.0,0.96573384972618,0.2476817188359776,-0.6021708949294418,-0.5598210185836086,-0.2830289629422019,0.8601758077503971,-0.5062170482864147,1.69883217278619,0.09858069026723996,0.09858069026723996,0.96573384972618,-0.2721738581061101,-0.5690907942218696,-0.5220718528085441,0.8664171174269351,-0.4809866834678612,0.4531990383994107,-1.2563409044581384,0.4531990383994056,0,1,1
489,10,93,14,64_nestle_aero_mint.png,1.1,2_maynards_winegums.png,1.1,0,1410,100,973,1.0,-152,619,467,1,1,0.0,2.0473964488135243e-17,0.0,-1.1471142410714341,1.0090849435653697,-1.217785821462585,-2.17,5.0,2.83,7.83,2.2,5.0,2.83,1.1,1.1,1,100.0,100.0,71.67,86.67,-0.8382569815623241,0.5153377698361484,-0.389639990836697,-0.2612498086723501,-0.2830289629422019,0.9552692152077654,-0.2304245948478905,-1.0498401067779828,-0.43763554943687255,0.43763554943687255,0.8382569815623241,-0.2721738581061101,-0.2721738581061111,0.9608343674029474,-0.24437405876144766,1.24185039557253,0.4531990383994107,-0.22253527647110447,-2.6110379293225083,1,0,0
490,10,94,40,41_jelly_babies_berry_mix.png,0.8,40_nestle_rolo.png,1.1,1,1475,96,2340,1.0,301,492,793,2,2,0.30000000000000004,0.4149294247780321,0.30000000000000004,-0.5156752092889938,0.7534855911055398,-1.1664626996948442,1.42,3.58,5.0,8.58,1.9,5.0,3.58,1.1,0.8,1,56.67,96.67,86.67,100.0,0.5485368266444701,0.8149527522990262,-0.8147017990221859,-0.2612498086723501,-0.8736981029954954,0.9552692152077654,0.1832640853098957,-0.1336160135899252,0.17115130917456345,0.17115130917456345,0.5485368266444701,-0.8660077303376263,-0.2721738581061111,0.17217263230919544,0.9608343674029476,-0.997889497461378,-0.3122855154275913,0.552818944519171,0.4531990383994056,1,1,1
491,10,96,15,107_graze_scream.png,1.1,32_snickers.png,1.1,1,1677,100,1452,1.0,348,562,910,2,2,0.0,2.0473964488135243e-17,0.0,-1.1471142410714341,1.0090849435653697,-1.0069662289704806,3.42,1.58,5.0,6.58,2.2,5.0,1.58,1.1,1.1,1,66.67,86.67,86.67,100.0,1.321123906425414,0.015979465731352078,-0.389639990836697,-0.2612498086723501,-0.2830289629422019,0.9552692152077654,-0.9199057284442008,-0.1336160135899252,0.2343146256309376,0.2343146256309376,1.321123906425414,-0.2721738581061101,-0.2721738581061111,-0.9386185438791876,0.9608343674029476,-0.4809866834678612,-2.611037929322493,0.552818944519171,0.4531990383994056,1,1,1
492,10,98,38,39_milkyway.png,1.1,23_kp_grazing_mix.png,0.95,0,2395,88,4126,1.0,130,922,1052,3,1,-0.15000000000000013,-0.20746471238901606,0.15000000000000013,-0.8313947251802137,0.2422868861858805,-0.4400431300591284,-4.17,5.0,0.83,5.83,2.05,5.0,0.83,1.1,0.95,1,100.0,100.0,66.67,100.0,-1.6108440613432682,-0.2836355167315257,-0.6021708949294418,-0.2612498086723501,-0.5783635329688489,0.9552692152077654,-1.333594408601987,0.7826080795981324,-0.0586556506986276,0.0586556506986276,1.6108440613432682,-0.2721738581061101,-0.5690907942218696,0.9608343674029474,-1.3551652349498304,1.24185039557253,0.4531990383994107,-0.4809866834678629,0.4531990383994056,0,1,0
493,10,99,8,31_beef_jerky.png,0.35,51_smarties.png,1.1,1,2022,100,905,1.0,195,806,1001,2,2,0.7500000000000001,1.03732356194508,0.7500000000000001,0.4314833383846667,1.0090849435653697,-0.7345588903570871,4.92,0.08,5.0,5.08,1.45,5.0,0.08,1.1,0.35,1,36.67,100.0,100.0,100.0,1.9005642162611218,-0.5832504991944035,-1.4522945113004184,-0.2612498086723501,-1.7597018130754358,0.9552692152077654,-1.7472830887597732,-0.1336160135899252,0.02869787206018771,0.02869787206018771,1.9005642162611218,-1.7567585386849005,-0.2721738581061111,-1.7717119260204748,0.9608343674029476,-2.0316951254484112,0.4531990383994107,1.241850395572529,0.4531990383994056,1,1,0
494,10,103,39,48_mentos_mint.png,0.95,42_dairy_milk_fruit_and_nut.png,0.65,0,4447,80,1712,1.0,1722,1009,2731,3,1,-0.29999999999999993,-0.4149294247780319,0.29999999999999993,-0.5156752092889939,-0.26891181873377884,1.1801883448240118,1.0,3.83,4.83,8.66,1.6,3.83,4.83,0.95,0.65,1,91.67,100.0,36.67,100.0,0.386293539890472,0.8469116837617331,-1.239763607207674,-0.5598210185836086,-1.169032673022142,0.3008028227070537,0.8727452189062059,0.7826080795981324,2.08083370671728,2.08083370671728,0.386293539890472,-0.5690907942218685,-1.1629246664533857,0.3110215293327433,0.8664171174269351,0.8112703515159305,0.4531990383994107,-2.031695125448414,0.4531990383994056,0,1,1
495,10,111,49,45_gb_ginger.png,1.1,47_daim.png,1.1,1,2585,86,1838,1.0,-605,1382,777,2,2,0.0,2.0473964488135243e-17,0.0,-1.1471142410714341,0.11448720995596567,-0.2900216971995784,4.92,0.08,5.0,5.08,2.2,5.0,0.08,1.1,1.1,1,31.67,100.0,86.67,100.0,1.9005642162611218,-0.5832504991944035,-0.389639990836697,-0.2612498086723501,-0.2830289629422019,0.9552692152077654,-1.7472830887597732,-0.1336160135899252,-1.0464224080483084,1.0464224080483084,1.9005642162611218,-0.2721738581061101,-0.2721738581061111,-1.7717119260204748,0.9608343674029476,-2.2901465324451697,0.4531990383994107,0.552818944519171,0.4531990383994056,0,0,0
496,10,112,2,50_nakd_rhubarb_and_custard.png,1.1,108_chilli_nuts.png,1.1,1,3986,74,2173,1.0,387,1466,1853,4,2,0.0,2.0473964488135243e-17,0.0,-1.1471142410714341,-0.6523108474235233,0.8161889735174194,-3.0,3.58,0.58,4.16,2.2,0.58,3.58,1.1,1.1,1,71.67,91.67,91.67,100.0,-1.158880619671416,-0.9507782110155336,-0.389639990836697,-0.2612498086723501,-0.2830289629422019,-1.5171593786838125,0.1832640853098957,1.69883217278619,0.2867267392862268,0.2867267392862268,1.158880619671416,-0.2721738581061101,-0.2721738581061111,0.17217263230919544,-1.4940141319733782,-0.22253527647110288,-1.4616617223750423,0.8112703515159295,0.4531990383994056,0,1,1
497,10,113,60,13_fruit_pastilles.png,0.5,31_beef_jerky.png,0.35,0,2925,100,1690,1.0,544,952,1496,3,1,-0.15000000000000002,-0.20746471238901595,0.15000000000000002,-0.8313947251802141,1.0090849435653697,-0.0215622910298573,-4.0,4.08,0.08,4.16,0.85,4.08,0.08,0.5,0.35,1,66.67,100.0,36.67,100.0,-1.5451741595618878,-0.9507782110155336,-2.302418127671395,-1.455534648317383,-1.7597018130754358,0.4406460689678896,-1.7472830887597732,0.7826080795981324,0.4977190942575191,0.4977190942575191,1.5451741595618878,-1.4598416025691423,-1.7567585386849025,0.4498704263562912,-1.7717119260204741,-0.4809866834678612,0.4531990383994107,-2.031695125448414,0.4531990383994056,1,1,1
498,10,116,59,34_hobnob_flapjack.png,0.95,110_bombay_mix.png,1.1,0,3153,82,1709,1.0,467,1152,1619,3,1,0.15000000000000013,0.2074647123890162,0.15000000000000013,-0.8313947251802137,-0.14111214250386406,0.1584634284016027,-3.75,3.83,0.08,3.91,2.05,3.83,0.08,0.95,1.1,0,66.67,100.0,56.67,100.0,-1.44860077458927,-1.0506498718364927,-0.6021708949294418,-0.5598210185836086,-0.2830289629422019,0.3008028227070537,-1.7472830887597732,0.7826080795981324,0.3942387672970764,0.3942387672970764,1.44860077458927,-0.5690907942218685,-0.2721738581061111,0.3110215293327433,-1.7717119260204741,-0.4809866834678612,0.4531990383994107,-0.9978894974613801,0.4531990383994056,0,1,1
499,10,118,58,117_yogurt_raisins.png,0.65,5_caramello.png,1.1,1,2264,84,1033,1.0,498,702,1200,2,2,0.4500000000000001,0.6223941371670481,0.4500000000000001,-0.1999556933977736,-0.013312466273949159,-0.5434789600833444,3.5,0.83,4.33,5.16,1.75,4.33,0.83,1.1,0.65,1,51.67,91.67,76.67,100.0,1.3520273896166521,-0.5512915677316965,-1.0272327031149302,-0.2612498086723501,-1.169032673022142,0.5804893152287254,-1.333594408601987,-0.1336160135899252,0.4358996781512806,0.4358996781512806,1.3520273896166521,-1.1629246664533843,-0.2721738581061111,-1.355165234949831,0.5887193233798395,-1.2563409044581364,-1.4616617223750423,0.03591613052565405,0.4531990383994056,0,0,1
500,10,120,57,19_pistachios.png,0.95,52_discos_salt_vinegar.png,0.5,0,3370,76,1368,1.0,-185,1257,1072,2,1,-0.45,-0.6223941371670478,0.45,-0.19995569339777386,-0.5245111711936085,0.3298036964569835,0.25,0.08,0.33,0.41,1.45,0.08,0.33,0.95,0.5,1,46.67,86.67,56.67,100.0,0.09657338497261797,-2.4488531233299224,-1.4522945113004184,-0.5598210185836086,-1.4643672430487888,-1.7968458712054842,-1.6093868620405112,-0.1336160135899252,-0.48198426099134795,0.48198426099134795,0.09657338497261797,-0.5690907942218685,-1.459841602569144,-1.7717119260204748,-1.632863028996926,-1.514792311454895,-2.611037929322493,-0.9978894974613801,0.4531990383994056,0,0,0
