,Part,TrialN,PairID,LItem,LVal,RItem,RVal,Choice,RT,Conf,ConfRT,BlockCond,DDT,LDwellTime,RDwellTime,GSF,LastFixat,DVal,zDVal,AbsDVal,zAbsDVal,zConf,zRT,DFam,LFam,RFam,TotFam,TotVal,ChosenFam,UnchosenFam,ChosenVal,UnchosenVal,Correct,LValConfBDM,LFamConfBDM,RValConfBDM,RFamConfBDM,zDFam,zTotFam,zTotVal,zChosenVal,zUnchosenVal,zChosenFam,zUnchosenFam,zGSF,zDDT,zAbsDDT,zAbsDFam,zLVal,zRVal,zLFam,zRFam,zLValConfBDM,zLFamConfBDM,zRValConfBDM,zRFamConfBDM,ConfSplit,GSFSplit,DDTSplit
364,9,108,3,59_crunchie.png,0.8,62_cadbury_wispa.png,0.95,1,969,100,478,2.0,-79,470,391,1,2,0.1499999999999999,0.3510433038624612,0.1499999999999999,-0.5530590577695743,0.8205429548218438,-0.9925072838078104,-3.5,4.08,0.58,4.66,1.75,0.58,4.08,0.95,0.8,0,86.67,76.67,76.67,86.67,-1.7784584988940793,-0.06226138430903661,0.4793615424895589,0.6104549270043783,0.06828464788851812,-1.2552899221389442,1.146391204315221,-0.7907291447873566,-0.11941077593853235,0.11941077593853235,1.7784584988940793,0.09335446879438998,0.5875840094705761,1.1425082594472726,-1.2351226441690908,0.44842214993328333,-0.871757796404521,-1.0324964429770445,0.17088996870078813,1,0,0
365,9,109,9,27_mars.png,0.8,48_mentos_mint.png,0.8,1,1993,88,1990,2.0,-233,822,589,3,2,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,0.3773389582188975,-0.21395838940148448,-0.25,3.58,3.33,6.91,1.6,3.33,3.58,0.8,0.8,1,86.67,86.67,86.67,91.67,-0.12703274992100566,0.9652797992753112,0.13143784229552424,0.1182628246044316,0.06828464788851812,0.6257639072400938,0.8089857679426452,0.9828689369786768,-0.4019421298011632,0.4019421298011632,0.12703274992100566,0.09335446879438998,0.09335446879438968,0.8028467017877922,0.6330159229580519,0.44842214993328333,0.1708899687007896,0.44842214993328106,0.6922138512534434,1,1,0
366,9,116,1,53_eat_natural_almond_apricot.png,0.95,54_milkyway_magic_stars.png,0.8,1,3046,24,1693,2.0,-561,1534,973,3,2,-0.1499999999999999,-0.3510433038624612,0.1499999999999999,-0.5530590577695743,-1.9864156903301493,0.5866392529909581,-1.5,1.58,0.08,1.66,1.75,0.08,1.58,0.8,0.95,1,81.67,86.67,71.67,91.67,-0.762196499526034,-1.4323162957548337,0.4793615424895589,0.1182628246044316,0.5649002688959329,-1.5972997092987693,-0.5406359775476572,0.9828689369786768,-1.0036972211449482,1.0036972211449482,0.762196499526034,0.5875840094705761,0.09335446879438968,-0.5557995288501297,-1.5747842018285712,-0.2920371465218797,0.1708899687007896,-1.7729557394322069,0.6922138512534434,0,1,0
367,9,117,45,31_beef_jerky.png,0.95,110_bombay_mix.png,1.4,0,5454,20,1959,2.0,389,2063,2452,4,1,0.45,1.0531299115873842,0.45,0.4732361009780902,-2.134150355864465,2.417445637493334,2.75,0.33,3.08,3.41,2.35,0.33,3.08,0.95,1.4,1,86.67,86.67,71.67,71.67,1.3973602491310624,-0.633117597411452,1.8710563432656984,0.6104549270043783,2.054747131918178,-1.4262948157188566,0.4715803315700696,1.8696679778616936,0.7391910007349172,0.7391910007349172,1.3973602491310624,0.5875840094705761,2.070272631499136,-1.404953422998831,0.4631851441283116,0.44842214993328333,0.1708899687007896,-1.7729557394322069,-1.3930816789571778,0,1,1
368,9,118,2,29_mms_peanut.png,0.95,2_maynards_winegums.png,0.95,1,1520,88,1743,2.0,139,492,631,1,2,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,0.3773389582188975,-0.573581072071594,-1.5,4.33,2.83,7.16,1.9,2.83,4.33,0.95,0.95,1,86.67,86.67,81.67,66.67,-0.762196499526034,1.0794510418957943,0.8272852426835936,0.6104549270043783,0.5649002688959329,0.2837541200802687,1.3150939225015086,-0.7907291447873566,0.2805362055033736,0.2805362055033736,0.762196499526034,0.5875840094705761,0.5875840094705761,1.3123390382770128,0.2933543652985714,0.44842214993328333,0.1708899687007896,-0.2920371465218816,-1.914405561509833,1,0,1
369,9,119,44,5_caramello.png,0.95,35_mms_plain.png,0.95,0,1898,82,1121,2.0,-364,944,580,2,1,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,0.15573695991742426,-0.2861870465973839,1.25,3.08,4.33,7.41,1.9,3.08,4.33,0.95,0.95,1,76.67,81.67,91.67,86.67,0.6351637496050283,1.1936222845162774,0.8272852426835936,0.6104549270043783,0.5649002688959329,0.4547590136601812,1.3150939225015086,0.0960698960956602,-0.6422772425024921,0.6422772425024921,0.6351637496050283,0.5875840094705761,0.5875840094705761,0.4631851441283116,1.3123390382770128,-1.032496442977043,-0.3504339138518657,1.1888814463884438,0.17088996870078813,0,1,0
370,9,123,41,104_graze_sriracha.png,0.95,57_food_doctor_mild_korma_crisps.png,0.8,0,2107,84,786,1.0,-743,1321,578,2,1,-0.1499999999999999,-0.3510433038624612,0.1499999999999999,-0.5530590577695743,0.229604292684582,-0.12728400076640525,-0.5,1.08,0.58,1.66,1.75,1.08,0.58,0.95,0.8,1,86.67,86.67,86.67,91.67,-0.2540654998420113,-1.4323162957548337,0.4793615424895589,0.6104549270043783,0.06828464788851812,-0.9132801349791192,-1.2154468502928084,0.0960698960956602,-1.337597912073512,1.337597912073512,0.2540654998420113,0.5875840094705761,0.09335446879438968,-0.8954610865096102,-1.2351226441690908,0.44842214993328333,0.1708899687007896,0.44842214993328106,0.6922138512534434,0,1,0
371,9,124,45,31_beef_jerky.png,0.95,110_bombay_mix.png,1.4,1,3027,28,1726,1.0,1088,833,1921,3,2,0.45,1.0531299115873842,0.45,0.4732361009780902,-1.8386810247958345,0.5721935215517782,2.75,0.33,3.08,3.41,2.35,3.08,0.33,1.4,0.95,1,86.67,86.67,71.67,71.67,1.3973602491310624,-0.633117597411452,1.8710563432656984,2.0870312342042188,0.5649002688959329,0.4547590136601812,-1.3841495684790963,0.9828689369786768,2.0215898082023127,2.0215898082023127,1.3973602491310624,0.5875840094705761,2.070272631499136,-1.404953422998831,0.4631851441283116,0.44842214993328333,0.1708899687007896,-1.7729557394322069,-1.3930816789571778,0,1,1
372,9,125,47,53_eat_natural_almond_apricot.png,0.95,38_milkybar.png,0.8,1,2600,24,787,1.0,-127,1070,943,3,2,-0.1499999999999999,-0.3510433038624612,0.1499999999999999,-0.5530590577695743,-1.9864156903301493,0.24754471499757785,1.75,1.58,3.33,4.91,1.75,3.33,1.58,0.8,0.95,0,81.67,86.67,81.67,86.67,0.8892292494470396,0.05190985831144648,0.4793615424895589,0.1182628246044316,0.5649002688959329,0.6257639072400938,-0.5406359775476572,0.9828689369786768,-0.20747249662298872,0.20747249662298872,0.8892292494470396,0.5875840094705761,0.09335446879438968,-0.5557995288501297,0.6330159229580519,-0.2920371465218797,0.1708899687007896,-0.2920371465218816,0.17088996870078813,0,1,0
373,9,129,10,116_boots_caramels.png,0.8,63_kitkat.png,0.95,1,1190,100,1706,1.0,-99,577,478,1,2,0.1499999999999999,0.3510433038624612,0.1499999999999999,-0.5530590577695743,0.8205429548218438,-0.8244806181205077,2.5,1.08,3.58,4.66,1.75,3.58,1.08,0.95,0.8,1,81.67,81.67,91.67,91.67,1.2703274992100566,-0.06226138430903661,0.4793615424895589,0.6104549270043783,0.06828464788851812,0.7967688008200063,-0.8780414139202328,-0.7907291447873566,-0.15610315955705584,0.15610315955705584,1.2703274992100566,0.09335446879438998,0.5875840094705761,-0.8954610865096102,0.8028467017877922,-0.2920371465218797,-0.3504339138518657,1.1888814463884438,0.6922138512534434,1,0,0
374,9,132,43,107_graze_scream.png,0.95,50_nakd_rhubarb_and_custard.png,0.95,0,1950,86,1419,1.0,-326,1016,690,2,1,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,0.3034716254517397,-0.24665136055331266,-3.75,3.83,0.08,3.91,1.9,3.83,0.08,0.95,0.95,1,81.67,81.67,81.67,91.67,-1.905491248815085,-0.4047751121704859,0.8272852426835936,0.6104549270043783,0.5649002688959329,0.9677736943999188,-1.5528522866653842,0.0960698960956602,-0.5725617136272974,0.5725617136272974,1.905491248815085,0.5875840094705761,0.5875840094705761,0.9726774806175325,-1.5747842018285712,-0.2920371465218797,-0.3504339138518657,-0.2920371465218816,0.6922138512534434,0,1,0
375,9,133,1,53_eat_natural_almond_apricot.png,0.95,54_milkyway_magic_stars.png,0.8,0,4977,22,1630,1.0,32,1716,1748,6,1,-0.1499999999999999,-0.3510433038624612,0.1499999999999999,-0.5530590577695743,-2.060283023097308,2.0547817482044497,-1.5,1.58,0.08,1.66,1.75,1.58,0.08,0.95,0.8,1,81.67,86.67,71.67,91.67,-0.762196499526034,-1.4323162957548337,0.4793615424895589,0.6104549270043783,0.06828464788851812,-0.571270347819294,-1.5528522866653842,3.6432660596277273,0.08423195314427298,0.08423195314427298,0.762196499526034,0.5875840094705761,0.09335446879438968,-0.5557995288501297,-1.5747842018285712,-0.2920371465218797,0.1708899687007896,-1.7729557394322069,0.6922138512534434,0,1,1
376,9,135,12,26_yorkie.png,0.8,112_lindt_extra_creamy.png,0.95,1,1315,100,1209,1.0,-128,643,515,1,2,0.1499999999999999,0.3510433038624612,0.1499999999999999,-0.5530590577695743,0.8205429548218438,-0.7294429112837979,3.5,0.08,3.58,3.66,1.75,3.58,0.08,0.95,0.8,1,71.67,86.67,70.0,86.67,1.7784584988940793,-0.518946354790969,0.4793615424895589,0.6104549270043783,0.06828464788851812,0.7967688008200063,-1.5528522866653842,-0.7907291447873566,-0.2093071158039149,0.2093071158039149,1.7784584988940793,0.09335446879438998,0.5875840094705761,-1.5747842018285712,0.8028467017877922,-1.7729557394322062,0.1708899687007896,-2.0202691444482315,0.17088996870078813,1,0,0
377,9,136,7,108_chilli_nuts.png,0.8,33_walkers_smoky_bacon.png,0.8,0,2396,94,136,1.0,-703,1451,748,2,1,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,0.5989409565203706,0.0924431774400676,0.5,2.83,3.33,6.16,1.6,2.83,3.33,0.8,0.8,1,81.67,86.67,91.67,91.67,0.2540654998420113,0.6227660714138619,0.13143784229552424,0.1182628246044316,0.06828464788851812,0.2837541200802687,0.6402830497563574,0.0960698960956602,-1.264213144836465,1.264213144836465,0.2540654998420113,0.09335446879438998,0.09335446879438968,0.2933543652985714,0.6330159229580519,-0.2920371465218797,0.1708899687007896,1.1888814463884438,0.6922138512534434,1,1,0
378,9,138,9,27_mars.png,0.8,48_mentos_mint.png,0.8,0,2401,100,1643,1.0,-99,1081,982,4,1,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,0.8205429548218438,0.09624468571353599,-0.25,3.58,3.33,6.91,1.6,3.58,3.33,0.8,0.8,1,86.67,86.67,86.67,91.67,-0.12703274992100566,0.9652797992753112,0.13143784229552424,0.1182628246044316,0.06828464788851812,0.7967688008200063,0.6402830497563574,1.8696679778616936,-0.15610315955705584,0.15610315955705584,0.12703274992100566,0.09335446879438998,0.09335446879438968,0.8028467017877922,0.6330159229580519,0.44842214993328333,0.1708899687007896,0.44842214993328106,0.6922138512534434,1,1,0
379,9,139,5,19_pistachios.png,1.4,11_lindt_orange.png,0.95,1,1843,100,1574,1.0,-422,1000,578,2,1,-0.45,-1.0531299115873842,0.45,0.4732361009780902,0.8205429548218438,-0.3280036376055361,-0.75,4.33,3.58,7.91,2.35,3.58,4.33,0.95,1.4,0,86.67,81.67,81.67,86.67,-0.381098249763017,1.4219647697572435,1.8710563432656984,0.6104549270043783,2.054747131918178,0.7967688008200063,1.3150939225015086,0.0960698960956602,-0.7486851549962099,0.7486851549962099,0.381098249763017,2.070272631499135,0.5875840094705761,1.3123390382770128,0.8028467017877922,0.44842214993328333,-0.3504339138518657,-0.2920371465218816,0.17088996870078813,1,1,0
380,9,142,3,59_crunchie.png,0.8,62_cadbury_wispa.png,0.95,0,1357,100,2009,1.0,-27,484,457,1,2,0.1499999999999999,0.3510433038624612,0.1499999999999999,-0.5530590577695743,0.8205429548218438,-0.6975102417866634,-3.5,4.08,0.58,4.66,1.75,4.08,0.58,0.8,0.95,0,86.67,76.67,76.67,86.67,-1.7784584988940793,-0.06226138430903661,0.4793615424895589,0.1182628246044316,0.5649002688959329,1.1387785879798311,-1.2154468502928084,-0.7907291447873566,-0.024010578530371304,0.024010578530371304,1.7784584988940793,0.09335446879438998,0.5875840094705761,1.1425082594472726,-1.2351226441690908,0.44842214993328333,-0.871757796404521,-1.0324964429770445,0.17088996870078813,1,0,0
381,9,144,4,23_kp_grazing_mix.png,1.1,115_shapers_blueberry.png,0.95,0,2047,100,689,1.0,-377,1119,742,1,2,-0.15000000000000013,-0.3510433038624617,0.15000000000000013,-0.5530590577695735,0.8205429548218438,-0.1729021000480259,2.0,1.33,3.33,4.66,2.05,1.33,3.33,1.1,0.95,1,66.67,86.67,81.67,86.67,1.0162619993680453,-0.06226138430903661,1.1752089428776282,1.1026470294043256,0.5649002688959329,-0.7422752413992065,0.6402830497563574,-0.7907291447873566,-0.6661272918545322,0.6661272918545322,1.0162619993680453,1.0818135501467627,0.5875840094705761,-0.72563030767987,0.6330159229580519,-2.5134150358873693,0.1708899687007896,-0.2920371465218816,0.17088996870078813,1,0,0
382,9,147,42,117_yogurt_raisins.png,1.55,45_gb_ginger.png,1.25,1,2366,100,1523,1.0,-527,1362,835,1,2,-0.30000000000000004,-0.7020866077249229,0.30000000000000004,-0.03991147839574171,0.8205429548218438,0.06963412779925728,-1.75,2.33,0.58,2.91,2.8,0.58,2.33,1.25,1.55,0,81.67,86.67,86.67,81.67,-0.8892292494470396,-0.8614600826524182,2.9148274438478037,1.5948391318042725,2.5513627529255936,-1.2552899221389442,-0.03452782298879382,-0.7907291447873566,-0.9413201689934584,0.9413201689934584,0.8892292494470396,2.5645021721753216,1.5760430908229497,-0.04630719236090905,-1.2351226441690908,-0.2920371465218797,0.1708899687007896,0.44842214993328106,-0.3504339138518672,1,0,0
383,9,148,14,64_nestle_aero_mint.png,0.8,113_walkers_cheese.png,0.95,1,2632,100,2275,1.0,122,875,997,3,2,0.1499999999999999,0.3510433038624612,0.1499999999999999,-0.5530590577695743,0.8205429548218438,0.27187436794777553,1.5,1.33,2.83,4.16,1.75,2.83,1.33,0.95,0.8,1,81.67,81.67,96.67,96.67,0.762196499526034,-0.2906038695500028,0.4793615424895589,0.6104549270043783,0.06828464788851812,0.2837541200802687,-0.7093386957339449,0.9828689369786768,0.24934767942762864,0.24934767942762864,0.762196499526034,0.09335446879438998,0.5875840094705761,-0.72563030767987,0.2933543652985714,-0.2920371465218797,-0.3504339138518657,1.9293407428436065,1.2135377338060986,1,1,1
384,9,151,2,29_mms_peanut.png,0.95,2_maynards_winegums.png,0.95,0,1296,100,1111,1.0,-10,587,577,1,2,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,0.8205429548218438,-0.7438886427229778,-1.5,4.33,2.83,7.16,1.9,4.33,2.83,0.95,0.95,1,86.67,86.67,81.67,66.67,-0.762196499526034,1.0794510418957943,0.8272852426835936,0.6104549270043783,0.5649002688959329,1.3097834815597442,0.30287761338378183,-0.7907291447873566,0.0071779475453736565,0.0071779475453736565,0.762196499526034,0.5875840094705761,0.5875840094705761,1.3123390382770128,0.2933543652985714,0.44842214993328333,0.1708899687007896,-0.2920371465218816,-1.914405561509833,1,0,0
385,9,158,44,5_caramello.png,0.95,35_mms_plain.png,0.95,1,1846,98,1614,1.0,41,523,564,2,1,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,0.7466756220546861,-0.3257227326414551,1.25,3.08,4.33,7.41,1.9,4.33,3.08,0.95,0.95,1,76.67,81.67,91.67,86.67,0.6351637496050283,1.1936222845162774,0.8272852426835936,0.6104549270043783,0.5649002688959329,1.3097834815597442,0.4715803315700696,0.0960698960956602,0.10074352577260856,0.10074352577260856,0.6351637496050283,0.5875840094705761,0.5875840094705761,0.4631851441283116,1.3123390382770128,-1.032496442977043,-0.3504339138518657,1.1888814463884438,0.17088996870078813,1,1,1
386,9,161,25,113_walkers_cheese.png,0.95,34_hobnob_flapjack.png,0.8,1,1843,82,1165,2.0,301,570,871,1,2,-0.1499999999999999,-0.3510433038624612,0.1499999999999999,-0.5530590577695743,0.15573695991742426,-0.3280036376055361,-2.5,2.83,0.33,3.16,1.75,0.33,2.83,0.8,0.95,1,96.67,96.67,81.67,91.67,-1.2703274992100566,-0.7472888400319352,0.4793615424895589,0.1182628246044316,0.5649002688959329,-1.4262948157188566,0.30287761338378183,-0.7907291447873566,0.5777445128134139,0.5777445128134139,1.2703274992100566,0.5875840094705761,0.09335446879438968,0.2933543652985714,-1.404953422998831,1.9293407428436096,1.2135377338061002,-0.2920371465218816,0.6922138512534434,0,0,1
387,9,162,42,45_gb_ginger.png,1.25,117_yogurt_raisins.png,1.55,1,1358,100,1411,2.0,-38,438,400,1,2,0.30000000000000004,0.7020866077249229,0.30000000000000004,-0.03991147839574171,0.8205429548218438,-0.6967499401319698,1.75,0.58,2.33,2.91,2.8,2.33,0.58,1.55,1.25,0,86.67,81.67,81.67,86.67,0.8892292494470396,-0.8614600826524182,2.9148274438478037,2.5792233366041666,1.5581315109107632,-0.05825566707955637,-1.2154468502928084,-0.7907291447873566,-0.04419138952055922,0.04419138952055922,0.8892292494470396,1.5760430908229488,2.5645021721753234,-1.2351226441690908,-0.04630719236090905,0.44842214993328333,-0.3504339138518657,-0.2920371465218816,0.17088996870078813,1,0,0
388,9,163,47,38_milkybar.png,0.8,53_eat_natural_almond_apricot.png,0.95,1,2228,88,1726,2.0,1031,332,1363,1,2,0.1499999999999999,0.3510433038624612,0.1499999999999999,-0.5530590577695743,0.3773389582188975,-0.03528750054847024,-1.75,3.33,1.58,4.91,1.75,1.58,3.33,0.95,0.8,0,81.67,86.67,81.67,86.67,-0.8892292494470396,0.05190985831144648,0.4793615424895589,0.6104549270043783,0.06828464788851812,-0.571270347819294,0.6402830497563574,-0.7907291447873566,1.9170165148895209,1.9170165148895209,0.8892292494470396,0.09335446879438998,0.5875840094705761,0.6330159229580519,-0.5557995288501297,-0.2920371465218797,0.1708899687007896,-0.2920371465218816,0.17088996870078813,1,0,1
389,9,169,41,57_food_doctor_mild_korma_crisps.png,0.8,104_graze_sriracha.png,0.95,0,1805,78,752,2.0,-54,626,572,2,1,0.1499999999999999,0.3510433038624612,0.1499999999999999,-0.5530590577695743,0.008002294383108824,-0.3568951004838959,0.5,0.58,1.08,1.66,1.75,0.58,1.08,0.8,0.95,1,86.67,91.67,86.67,86.67,0.2540654998420113,-1.4323162957548337,0.4793615424895589,0.1182628246044316,0.5649002688959329,-1.2552899221389442,-0.8780414139202328,0.0960698960956602,-0.07354529641537799,0.07354529641537799,0.2540654998420113,0.09335446879438998,0.5875840094705761,-1.2351226441690908,-0.8954610865096102,0.44842214993328333,0.6922138512534449,0.44842214993328106,0.17088996870078813,0,1,0
390,9,173,24,41_jelly_babies_berry_mix.png,0.95,112_lindt_extra_creamy.png,0.95,0,974,100,2474,2.0,-45,371,326,1,1,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,0.8205429548218438,-0.988705775534342,-0.25,3.83,3.58,7.41,1.9,3.83,3.58,0.95,0.95,1,86.67,100.0,70.0,86.67,-0.12703274992100566,1.1936222845162774,0.8272852426835936,0.6104549270043783,0.5649002688959329,0.9677736943999188,0.8089857679426452,-0.7907291447873566,-0.05703372378704244,0.05703372378704244,0.12703274992100566,0.5875840094705761,0.5875840094705761,0.9726774806175325,0.8028467017877922,0.44842214993328333,1.5607394395861685,-2.0202691444482315,0.17088996870078813,1,0,0
391,9,174,44,35_mms_plain.png,0.95,5_caramello.png,0.95,1,1270,100,1605,2.0,94,336,430,1,2,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,0.8205429548218438,-0.7636564857450134,-1.25,4.33,3.08,7.41,1.9,3.08,4.33,0.95,0.95,1,91.67,86.67,76.67,81.67,-0.6351637496050283,1.1936222845162774,0.8272852426835936,0.6104549270043783,0.5649002688959329,0.4547590136601812,1.3150939225015086,-0.7907291447873566,0.19797834236169576,0.19797834236169576,0.6351637496050283,0.5875840094705761,0.5875840094705761,1.3123390382770128,0.4631851441283116,1.1888814463884467,0.1708899687007896,-1.0324964429770445,-0.3504339138518672,1,0,1
392,9,178,45,110_bombay_mix.png,1.4,31_beef_jerky.png,0.95,1,2316,32,1979,2.0,27,1031,1058,3,2,-0.45,-1.0531299115873842,0.45,0.4732361009780902,-1.6909463592615188,0.03161904506457339,-2.75,3.08,0.33,3.41,2.35,0.33,3.08,0.95,1.4,1,71.67,71.67,86.67,86.67,-1.3973602491310624,-0.633117597411452,1.8710563432656984,0.6104549270043783,2.054747131918178,-1.4262948157188566,0.4715803315700696,0.9828689369786768,0.0750588572396421,0.0750588572396421,1.3973602491310624,2.070272631499135,0.5875840094705761,0.4631851441283116,-1.404953422998831,-1.7729557394322062,-1.3930816789571765,0.44842214993328106,0.17088996870078813,0,1,1
393,9,182,20,27_mars.png,0.8,108_chilli_nuts.png,0.8,1,1810,78,917,2.0,506,454,960,1,2,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,0.008002294383108824,-0.3530935922104275,-0.75,3.58,2.83,6.41,1.6,2.83,3.58,0.8,0.8,1,86.67,86.67,81.67,86.67,-0.381098249763017,0.736937314034345,0.13143784229552424,0.1182628246044316,0.06828464788851812,0.2837541200802687,0.8089857679426452,-0.7907291447873566,0.9538414449032796,0.9538414449032796,0.381098249763017,0.09335446879438998,0.09335446879438968,0.8028467017877922,0.2933543652985714,0.44842214993328333,0.1708899687007896,-0.2920371465218816,0.17088996870078813,0,0,1
394,9,183,43,50_nakd_rhubarb_and_custard.png,0.95,107_graze_scream.png,0.95,0,1526,100,1251,2.0,116,480,596,2,1,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,0.8205429548218438,-0.5690192621434319,3.75,0.08,3.83,3.91,1.9,0.08,3.83,0.95,0.95,1,81.67,91.67,81.67,81.67,1.905491248815085,-0.4047751121704859,0.8272852426835936,0.6104549270043783,0.5649002688959329,-1.5972997092987693,0.977688486128933,0.0960698960956602,0.2383399643420716,0.2383399643420716,1.905491248815085,0.5875840094705761,0.5875840094705761,-1.5747842018285712,0.9726774806175325,-0.2920371465218797,0.6922138512534449,-0.2920371465218816,-0.3504339138518672,1,1,1
395,9,184,21,48_mentos_mint.png,0.8,58_walnut_whip.png,0.95,1,2161,84,1277,2.0,255,560,815,1,2,0.1499999999999999,0.3510433038624612,0.1499999999999999,-0.5530590577695743,0.229604292684582,-0.08622771141294665,-3.33,3.33,0.0,3.33,1.75,0.0,3.33,0.95,0.8,0,86.67,91.67,86.67,91.67,-1.6920762289477955,-0.6696523950500066,0.4793615424895589,0.6104549270043783,0.06828464788851812,-1.6520212752443413,0.6402830497563574,-0.7907291447873566,0.4933520304908098,0.4933520304908098,1.6920762289477955,0.09335446879438998,0.5875840094705761,0.6330159229580519,-1.6291300510540883,0.44842214993328333,0.6922138512534449,0.44842214993328106,0.6922138512534434,0,0,1
